detector,track,metric,stage_0,stage_1,stage_2,aurc,slope,drop_p0_p2
word_tfidf_lr,standard,acc,0.86,0.79,0.77,0.8025,-0.045,0.09
word_tfidf_lr,standard,f1,0.8833,0.832,0.8217,0.8423,-0.0308,0.0616
word_tfidf_lr,standard,auroc,0.9402,0.8638,0.8514,0.8798,-0.0444,0.0887
word_tfidf_lr,standard,mcc,0.7113,0.5522,0.5021,0.5794,-0.1046,0.2092
word_tfidf_lr,standard,brier,0.1489,0.1773,0.1816,0.1713,0.0164,-0.0327
word_tfidf_lr,standard,ece,0.3286,0.2334,0.2063,0.2504,-0.0611,0.1223
word_tfidf_lr,simplified,acc,0.86,0.72,0.7,0.75,-0.08,0.16
word_tfidf_lr,simplified,f1,0.8833,0.7255,0.6939,0.757,-0.0947,0.1895
word_tfidf_lr,simplified,auroc,0.9402,0.8587,0.8455,0.8757,-0.0473,0.0947
word_tfidf_lr,simplified,mcc,0.7113,0.5131,0.5013,0.5597,-0.105,0.21
word_tfidf_lr,simplified,brier,0.1489,0.1986,0.2049,0.1878,0.028,-0.056
word_tfidf_lr,simplified,ece,0.3286,0.2582,0.2354,0.2701,-0.0466,0.0932
char_tfidf_lr,standard,acc,0.95,0.8,0.77,0.83,-0.09,0.18
char_tfidf_lr,standard,f1,0.9593,0.8462,0.8296,0.8703,-0.0649,0.1297
char_tfidf_lr,standard,auroc,0.9711,0.8833,0.8502,0.897,-0.0605,0.121
char_tfidf_lr,standard,mcc,0.8946,0.5671,0.4984,0.6318,-0.1981,0.3962
char_tfidf_lr,standard,brier,0.1334,0.1726,0.1816,0.1651,0.0241,-0.0482
char_tfidf_lr,standard,ece,0.4044,0.2313,0.1856,0.2631,-0.1094,0.2188
char_tfidf_lr,simplified,acc,0.95,0.6,0.58,0.6825,-0.185,0.37
char_tfidf_lr,simplified,f1,0.9593,0.5349,0.5,0.6323,-0.2297,0.4593
char_tfidf_lr,simplified,auroc,0.9711,0.8463,0.8277,0.8729,-0.0717,0.1435
char_tfidf_lr,simplified,mcc,0.8946,0.3917,0.366,0.511,-0.2643,0.5286
char_tfidf_lr,simplified,brier,0.1334,0.2195,0.2307,0.2008,0.0486,-0.0973
char_tfidf_lr,simplified,ece,0.4044,0.3104,0.2721,0.3243,-0.0662,0.1323
