detector,split,bucket,n,ece,acc
word_tfidf_lr,P0_test,Easy,33,0.3377,0.8485
word_tfidf_lr,P0_test,Medium,33,0.3208,0.8788
word_tfidf_lr,P0_test,Hard,34,0.3274,0.8529
word_tfidf_lr,P1_test_standard,Easy,33,0.2283,0.697
word_tfidf_lr,P1_test_standard,Medium,33,0.2437,0.8182
word_tfidf_lr,P1_test_standard,Hard,34,0.3088,0.8529
word_tfidf_lr,P2_test_standard,Easy,33,0.2507,0.697
word_tfidf_lr,P2_test_standard,Medium,33,0.238,0.8182
word_tfidf_lr,P2_test_standard,Hard,34,0.2374,0.7941
word_tfidf_lr,P1_test_simplified,Easy,33,0.2971,0.7576
word_tfidf_lr,P1_test_simplified,Medium,33,0.2802,0.6667
word_tfidf_lr,P1_test_simplified,Hard,34,0.2682,0.7353
word_tfidf_lr,P2_test_simplified,Easy,33,0.3322,0.7879
word_tfidf_lr,P2_test_simplified,Medium,33,0.3038,0.6667
word_tfidf_lr,P2_test_simplified,Hard,34,0.2309,0.6471
char_tfidf_lr,P0_test,Easy,33,0.4634,0.9697
char_tfidf_lr,P0_test,Medium,33,0.3934,0.9697
char_tfidf_lr,P0_test,Hard,34,0.3579,0.9118
char_tfidf_lr,P1_test_standard,Easy,33,0.2986,0.8485
char_tfidf_lr,P1_test_standard,Medium,33,0.1759,0.7576
char_tfidf_lr,P1_test_standard,Hard,34,0.2196,0.7941
char_tfidf_lr,P2_test_standard,Easy,33,0.23,0.7576
char_tfidf_lr,P2_test_standard,Medium,33,0.1971,0.7879
char_tfidf_lr,P2_test_standard,Hard,34,0.1771,0.7647
char_tfidf_lr,P1_test_simplified,Easy,33,0.3307,0.697
char_tfidf_lr,P1_test_simplified,Medium,33,0.3052,0.5758
char_tfidf_lr,P1_test_simplified,Hard,34,0.2974,0.5294
char_tfidf_lr,P2_test_simplified,Easy,33,0.3032,0.697
char_tfidf_lr,P2_test_simplified,Medium,33,0.3186,0.5758
char_tfidf_lr,P2_test_simplified,Hard,34,0.2728,0.4706
