detector,split,mean,ci_lo,ci_hi
char_tfidf_lr,P0_test,0.3941743564098425,0.3838159548091543,0.4069698351893233
char_tfidf_lr,P1_test_simplified,0.3115919497439964,0.2922858748645868,0.3222026928625879
char_tfidf_lr,P1_test_standard,0.2441770014605872,0.2198294924996379,0.2744314542175073
char_tfidf_lr,P2_test_simplified,0.2886179217790874,0.2765829646995696,0.3005041825333813
char_tfidf_lr,P2_test_standard,0.1937351132846164,0.1738254601456843,0.2177504634738359
word_tfidf_lr,P0_test,0.3056844957717797,0.2920346162260687,0.3240094438759356
word_tfidf_lr,P1_test_simplified,0.2821071912774794,0.250085636758337,0.3057010007455838
word_tfidf_lr,P1_test_standard,0.2187566291349797,0.1984289957685831,0.2495009003977523
word_tfidf_lr,P2_test_simplified,0.2693858001107568,0.2408855778844774,0.3231822726714261
word_tfidf_lr,P2_test_standard,0.1984028774060005,0.1807505366182928,0.2297509999433677
roberta_base,P0_test,0.37770060204144107,0.37560229878642715,0.37951176871906506
roberta_base,P1_test_simplified,0.37119656261978284,0.363821425923321,0.378946755485027
roberta_base,P1_test_standard,0.36369158323301237,0.3611373168294959,0.36540716836521464
roberta_base,P2_test_simplified,0.3753546570760469,0.3706536101192468,0.3816300262929144
roberta_base,P2_test_standard,0.37361672870999124,0.37131871724933446,0.3763127016737853
