detector,split,T_opt,ece_before,ece_after,ece_delta,acc_before,acc_after
word_tfidf_lr,P0_test,0.1821,0.3286,0.322,-0.0066,0.86,0.86
word_tfidf_lr,P1_test_standard,0.1821,0.2334,0.2405,0.0071,0.79,0.79
word_tfidf_lr,P2_test_standard,0.1821,0.2063,0.248,0.0417,0.77,0.77
word_tfidf_lr,P1_test_simplified,0.1821,0.2582,0.3552,0.097,0.72,0.72
word_tfidf_lr,P2_test_simplified,0.1821,0.2354,0.363,0.1275,0.7,0.7
char_tfidf_lr,P0_test,0.1628,0.4044,0.3558,-0.0486,0.95,0.95
char_tfidf_lr,P1_test_standard,0.1628,0.2313,0.2454,0.0142,0.8,0.8
char_tfidf_lr,P2_test_standard,0.1628,0.1856,0.2406,0.0549,0.77,0.77
char_tfidf_lr,P1_test_simplified,0.1628,0.3104,0.3704,0.0601,0.6,0.6
char_tfidf_lr,P2_test_simplified,0.1628,0.2721,0.3957,0.1236,0.58,0.58
