id,label,stage,x,y
llm_0000020,llm,P0,1.4548719,8.317162
human_0003304,human,P0,2.9511065,6.302613
llm_0000135,llm,P0,1.8437095,10.023205
llm_0000358,llm,P0,3.5138073,6.9687033
llm_0000152,llm,P0,3.7619684,8.538255
llm_0000447,llm,P0,4.2421727,6.49159
human_0011764,human,P0,0.4169136,6.040102
llm_0000077,llm,P0,1.0056393,9.003758
llm_0000233,llm,P0,5.452869,7.232414
llm_0000320,llm,P0,-0.54383785,7.6909957
human_0026727,human,P0,-0.039709248,6.1359067
llm_0000031,llm,P0,1.7860808,7.9294567
llm_0000044,llm,P0,-0.606338,8.588868
llm_0000468,llm,P0,1.6497219,8.791261
human_0024780,human,P0,4.36063,8.6575775
llm_0000161,llm,P0,-1.0410389,8.431139
llm_0000095,llm,P0,2.0707755,7.3720694
llm_0000207,llm,P0,4.3255677,7.8073435
human_0030613,human,P0,3.3053691,9.519256
llm_0000229,llm,P0,3.006791,10.0551815
llm_0000290,llm,P0,-0.5874149,9.043398
llm_0000423,llm,P0,1.9698515,9.9486065
llm_0000481,llm,P0,2.5515864,8.1701975
human_0010772,human,P0,3.2719903,8.194814
human_0012833,human,P0,5.103542,6.9578557
llm_0000116,llm,P0,2.2094123,6.1768827
llm_0000404,llm,P0,2.1846411,9.37047
human_0008718,human,P0,2.7963662,9.6527815
human_0027448,human,P0,5.8440366,6.9458833
human_0011976,human,P0,0.84234303,8.510143
llm_0000148,llm,P0,0.9435378,6.2538424
human_0014533,human,P0,0.14747015,5.729661
human_0000719,human,P0,1.477478,7.1726336
llm_0000436,llm,P0,4.9111075,7.1891065
llm_0000020,llm,P1_simplified,1.383853,8.379333
human_0003304,human,P1_simplified,2.794182,6.4717836
llm_0000135,llm,P1_simplified,1.6518506,9.791039
llm_0000358,llm,P1_simplified,3.6167958,6.822393
llm_0000152,llm,P1_simplified,3.6502643,8.292541
llm_0000447,llm,P1_simplified,4.1955943,6.3334146
human_0011764,human,P1_simplified,0.5160773,5.9360948
llm_0000077,llm,P1_simplified,1.1900539,9.098952
llm_0000233,llm,P1_simplified,5.219481,7.4573894
llm_0000320,llm,P1_simplified,-0.40717542,7.563031
human_0026727,human,P1_simplified,0.03818708,5.9804983
llm_0000031,llm,P1_simplified,1.8899384,8.10681
llm_0000044,llm,P1_simplified,-0.47226718,8.421499
llm_0000468,llm,P1_simplified,1.47146,8.94677
human_0024780,human,P1_simplified,4.066165,8.779711
llm_0000161,llm,P1_simplified,-1.0402969,8.359692
llm_0000095,llm,P1_simplified,2.04855,7.264263
llm_0000207,llm,P1_simplified,4.355887,7.5093846
human_0030613,human,P1_simplified,3.418772,9.485567
llm_0000229,llm,P1_simplified,2.62556,10.068425
llm_0000290,llm,P1_simplified,-0.5682042,9.013028
llm_0000423,llm,P1_simplified,2.1605449,10.354958
llm_0000481,llm,P1_simplified,2.483609,8.261507
human_0010772,human,P1_simplified,3.1819966,8.080428
human_0012833,human,P1_simplified,5.228847,6.772612
llm_0000116,llm,P1_simplified,2.2617292,6.3920465
llm_0000404,llm,P1_simplified,2.2433667,9.130859
human_0008718,human,P1_simplified,2.7514253,9.575409
human_0027448,human,P1_simplified,5.695679,6.8269186
human_0011976,human,P1_simplified,0.7057229,8.6515045
llm_0000148,llm,P1_simplified,0.97246116,6.544008
human_0014533,human,P1_simplified,0.20818312,5.6004686
human_0000719,human,P1_simplified,1.2880455,6.9710746
llm_0000436,llm,P1_simplified,4.793014,7.2050467
llm_0000020,llm,P2_simplified,1.2462722,8.48769
human_0003304,human,P2_simplified,2.9664226,6.272679
llm_0000135,llm,P2_simplified,1.6557052,9.738963
llm_0000358,llm,P2_simplified,3.7942348,7.26394
llm_0000152,llm,P2_simplified,3.8091936,8.46291
llm_0000447,llm,P2_simplified,4.070177,6.3979135
human_0011764,human,P2_simplified,0.5929508,6.0588527
llm_0000077,llm,P2_simplified,0.9182833,9.311064
llm_0000233,llm,P2_simplified,5.2835364,7.547511
llm_0000320,llm,P2_simplified,-0.5336654,7.438688
human_0026727,human,P2_simplified,0.12658828,6.343249
llm_0000031,llm,P2_simplified,1.686063,7.8404984
llm_0000044,llm,P2_simplified,-0.59358895,8.507023
llm_0000468,llm,P2_simplified,1.6875021,8.746651
human_0024780,human,P2_simplified,4.3347406,8.640297
llm_0000161,llm,P2_simplified,-0.9302751,8.511094
llm_0000095,llm,P2_simplified,2.253164,7.1917777
llm_0000207,llm,P2_simplified,4.286472,7.578303
human_0030613,human,P2_simplified,3.3776348,9.607015
llm_0000229,llm,P2_simplified,2.9394002,10.209251
llm_0000290,llm,P2_simplified,-0.7556727,9.205605
llm_0000423,llm,P2_simplified,2.1603847,10.198459
llm_0000481,llm,P2_simplified,2.641767,7.8619065
human_0010772,human,P2_simplified,3.2308807,7.9093757
human_0012833,human,P2_simplified,5.1826425,6.6418934
llm_0000116,llm,P2_simplified,2.3046649,6.3138065
llm_0000404,llm,P2_simplified,2.335609,9.0549555
human_0008718,human,P2_simplified,2.8136163,9.5822115
human_0027448,human,P2_simplified,5.7517576,6.740257
human_0011976,human,P2_simplified,0.81370395,8.424234
llm_0000148,llm,P2_simplified,1.2770681,6.313422
human_0014533,human,P2_simplified,0.18833856,6.2538867
human_0000719,human,P2_simplified,1.320353,7.1175504
llm_0000436,llm,P2_simplified,4.669947,7.083007
