detector,hardness,split,bucket,n,n_human,n_llm,acc,acc_ci_lo,acc_ci_hi,f1,f1_ci_lo,f1_ci_hi,auroc,ece
word_tfidf_lr,margin_self_word,P0_test,Easy,33,11,22,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4147
word_tfidf_lr,margin_self_word,P0_test,Medium,33,12,21,0.8788,0.7576,0.9697,0.8947,0.7778,0.9767,0.9048,0.3686
word_tfidf_lr,margin_self_word,P0_test,Hard,34,15,19,0.7059,0.5294,0.8529,0.7368,0.5516,0.8751,0.8,0.2063
word_tfidf_lr,margin_self_word,P1_test_standard,Easy,33,11,22,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3966
word_tfidf_lr,margin_self_word,P1_test_standard,Medium,33,12,21,0.8485,0.7273,0.9394,0.8718,0.7429,0.96,0.8532,0.3083
word_tfidf_lr,margin_self_word,P1_test_standard,Hard,34,15,19,0.5294,0.3529,0.7059,0.619,0.4242,0.7826,0.4386,0.0863
word_tfidf_lr,margin_self_word,P2_test_standard,Easy,33,11,22,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3896
word_tfidf_lr,margin_self_word,P2_test_standard,Medium,33,12,21,0.8182,0.6667,0.9394,0.85,0.7059,0.9524,0.8413,0.334
word_tfidf_lr,margin_self_word,P2_test_standard,Hard,34,15,19,0.5,0.3235,0.6765,0.6222,0.4389,0.7755,0.4246,0.0685
word_tfidf_lr,margin_self_word,P1_test_simplified,Easy,33,11,22,0.9394,0.8485,1.0,0.9524,0.8718,1.0,1.0,0.445
word_tfidf_lr,margin_self_word,P1_test_simplified,Medium,33,12,21,0.697,0.5455,0.8485,0.6875,0.4614,0.8387,0.8413,0.2885
word_tfidf_lr,margin_self_word,P1_test_simplified,Hard,34,15,19,0.5294,0.3529,0.7059,0.4286,0.1818,0.6429,0.5544,0.1199
word_tfidf_lr,margin_self_word,P2_test_simplified,Easy,33,11,22,0.9697,0.9091,1.0,0.9767,0.9189,1.0,1.0,0.4548
word_tfidf_lr,margin_self_word,P2_test_simplified,Medium,33,12,21,0.697,0.5455,0.8485,0.6875,0.4614,0.8387,0.7698,0.2508
word_tfidf_lr,margin_self_word,P2_test_simplified,Hard,34,15,19,0.4412,0.2941,0.6176,0.1739,0.0,0.3871,0.6316,0.0669
word_tfidf_lr,margin_self_char,P0_test,Easy,33,12,21,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4277
word_tfidf_lr,margin_self_char,P0_test,Medium,33,10,23,0.9091,0.7879,1.0,0.9302,0.8371,1.0,0.9261,0.3771
word_tfidf_lr,margin_self_char,P0_test,Hard,34,16,18,0.6765,0.5287,0.8235,0.6857,0.48,0.8372,0.7847,0.1854
word_tfidf_lr,margin_self_char,P1_test_standard,Easy,33,12,21,0.9697,0.9091,1.0,0.9767,0.9189,1.0,1.0,0.4013
word_tfidf_lr,margin_self_char,P1_test_standard,Medium,33,10,23,0.8788,0.7576,0.9697,0.9048,0.7895,0.9796,0.8783,0.3239
word_tfidf_lr,margin_self_char,P1_test_standard,Hard,34,16,18,0.5294,0.3529,0.6765,0.6,0.4,0.76,0.5208,0.0522
word_tfidf_lr,margin_self_char,P2_test_standard,Easy,33,12,21,0.9394,0.8485,1.0,0.9545,0.875,1.0,1.0,0.3959
word_tfidf_lr,margin_self_char,P2_test_standard,Medium,33,10,23,0.8485,0.7273,0.9697,0.8837,0.7586,0.9756,0.8739,0.3291
word_tfidf_lr,margin_self_char,P2_test_standard,Hard,34,16,18,0.5294,0.3529,0.7059,0.619,0.4211,0.7727,0.5139,0.0377
word_tfidf_lr,margin_self_char,P1_test_simplified,Easy,33,12,21,0.9697,0.9091,1.0,0.9756,0.9143,1.0,1.0,0.452
word_tfidf_lr,margin_self_char,P1_test_simplified,Medium,33,10,23,0.6667,0.4848,0.8182,0.6857,0.48,0.8421,0.8522,0.2283
word_tfidf_lr,margin_self_char,P1_test_simplified,Hard,34,16,18,0.5294,0.3529,0.7059,0.3846,0.111,0.6,0.6146,0.12
word_tfidf_lr,margin_self_char,P2_test_simplified,Easy,33,12,21,0.9697,0.9091,1.0,0.9756,0.9143,1.0,1.0,0.4489
word_tfidf_lr,margin_self_char,P2_test_simplified,Medium,33,10,23,0.6364,0.4545,0.7879,0.6471,0.4242,0.8108,0.8304,0.2069
word_tfidf_lr,margin_self_char,P2_test_simplified,Hard,34,16,18,0.5,0.3235,0.6765,0.2609,0.0,0.5,0.6146,0.122
word_tfidf_lr,margin_cross,P0_test,Easy,33,12,21,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4277
word_tfidf_lr,margin_cross,P0_test,Medium,33,10,23,0.9091,0.7879,1.0,0.9302,0.8371,1.0,0.9261,0.3771
word_tfidf_lr,margin_cross,P0_test,Hard,34,16,18,0.6765,0.5287,0.8235,0.6857,0.48,0.8372,0.7847,0.1854
word_tfidf_lr,margin_cross,P1_test_standard,Easy,33,12,21,0.9697,0.9091,1.0,0.9767,0.9189,1.0,1.0,0.4013
word_tfidf_lr,margin_cross,P1_test_standard,Medium,33,10,23,0.8788,0.7576,0.9697,0.9048,0.7895,0.9796,0.8783,0.3239
word_tfidf_lr,margin_cross,P1_test_standard,Hard,34,16,18,0.5294,0.3529,0.6765,0.6,0.4,0.76,0.5208,0.0522
word_tfidf_lr,margin_cross,P2_test_standard,Easy,33,12,21,0.9394,0.8485,1.0,0.9545,0.875,1.0,1.0,0.3959
word_tfidf_lr,margin_cross,P2_test_standard,Medium,33,10,23,0.8485,0.7273,0.9697,0.8837,0.7586,0.9756,0.8739,0.3291
word_tfidf_lr,margin_cross,P2_test_standard,Hard,34,16,18,0.5294,0.3529,0.7059,0.619,0.4211,0.7727,0.5139,0.0377
word_tfidf_lr,margin_cross,P1_test_simplified,Easy,33,12,21,0.9697,0.9091,1.0,0.9756,0.9143,1.0,1.0,0.452
word_tfidf_lr,margin_cross,P1_test_simplified,Medium,33,10,23,0.6667,0.4848,0.8182,0.6857,0.48,0.8421,0.8522,0.2283
word_tfidf_lr,margin_cross,P1_test_simplified,Hard,34,16,18,0.5294,0.3529,0.7059,0.3846,0.111,0.6,0.6146,0.12
word_tfidf_lr,margin_cross,P2_test_simplified,Easy,33,12,21,0.9697,0.9091,1.0,0.9756,0.9143,1.0,1.0,0.4489
word_tfidf_lr,margin_cross,P2_test_simplified,Medium,33,10,23,0.6364,0.4545,0.7879,0.6471,0.4242,0.8108,0.8304,0.2069
word_tfidf_lr,margin_cross,P2_test_simplified,Hard,34,16,18,0.5,0.3235,0.6765,0.2609,0.0,0.5,0.6146,0.122
word_tfidf_lr,readability_fk,P0_test,Easy,33,16,17,0.8485,0.7273,0.9697,0.8485,0.6957,0.9656,0.9559,0.3377
word_tfidf_lr,readability_fk,P0_test,Medium,33,10,23,0.8788,0.7576,0.9697,0.9091,0.8,0.9804,0.9217,0.3208
word_tfidf_lr,readability_fk,P0_test,Hard,34,12,22,0.8529,0.7353,0.9706,0.8837,0.7586,0.9744,0.9318,0.3274
word_tfidf_lr,readability_fk,P1_test_standard,Easy,33,16,17,0.697,0.5455,0.8485,0.7222,0.5385,0.8718,0.8456,0.2283
word_tfidf_lr,readability_fk,P1_test_standard,Medium,33,10,23,0.8182,0.6667,0.9394,0.8696,0.7442,0.96,0.8696,0.2437
word_tfidf_lr,readability_fk,P1_test_standard,Hard,34,12,22,0.8529,0.7353,0.9706,0.8837,0.7568,0.973,0.8826,0.3088
word_tfidf_lr,readability_fk,P2_test_standard,Easy,33,16,17,0.697,0.5455,0.8485,0.7368,0.5625,0.8718,0.8309,0.2507
word_tfidf_lr,readability_fk,P2_test_standard,Medium,33,10,23,0.8182,0.6667,0.9394,0.8696,0.7442,0.96,0.8826,0.238
word_tfidf_lr,readability_fk,P2_test_standard,Hard,34,12,22,0.7941,0.6471,0.9118,0.8444,0.7059,0.9412,0.8636,0.2374
word_tfidf_lr,readability_fk,P1_test_simplified,Easy,33,16,17,0.7576,0.6061,0.9091,0.7143,0.4762,0.88,0.8934,0.2971
word_tfidf_lr,readability_fk,P1_test_simplified,Medium,33,10,23,0.6667,0.4848,0.8182,0.7027,0.5,0.8444,0.8739,0.2802
word_tfidf_lr,readability_fk,P1_test_simplified,Hard,34,12,22,0.7353,0.5882,0.8824,0.7568,0.5714,0.8889,0.8333,0.2682
word_tfidf_lr,readability_fk,P2_test_simplified,Easy,33,16,17,0.7879,0.6364,0.9091,0.7407,0.5,0.8966,0.8199,0.3322
word_tfidf_lr,readability_fk,P2_test_simplified,Medium,33,10,23,0.6667,0.4848,0.8182,0.7027,0.5,0.8444,0.8565,0.3038
word_tfidf_lr,readability_fk,P2_test_simplified,Hard,34,12,22,0.6471,0.4706,0.7941,0.6471,0.4346,0.8096,0.8409,0.2309
word_tfidf_lr,length,P0_test,Easy,31,4,27,0.8065,0.6452,0.9355,0.875,0.7556,0.96,0.9537,0.3019
word_tfidf_lr,length,P0_test,Medium,35,3,32,0.9143,0.8,1.0,0.9508,0.8852,1.0,0.9792,0.3148
word_tfidf_lr,length,P0_test,Hard,34,31,3,0.8529,0.7353,0.9706,0.5455,0.0,0.8571,0.9247,0.5601
word_tfidf_lr,length,P1_test_standard,Easy,31,4,27,0.8387,0.7097,0.9363,0.898,0.7907,0.9658,0.8704,0.2626
word_tfidf_lr,length,P1_test_standard,Medium,35,3,32,0.9143,0.8,1.0,0.9508,0.8852,1.0,0.9688,0.2931
word_tfidf_lr,length,P1_test_standard,Hard,34,31,3,0.6176,0.4412,0.7647,0.1333,0.0,0.4,0.6559,0.5182
word_tfidf_lr,length,P2_test_standard,Easy,31,4,27,0.8387,0.7097,0.9363,0.898,0.7907,0.9658,0.8704,0.2982
word_tfidf_lr,length,P2_test_standard,Medium,35,3,32,0.8857,0.7714,0.9714,0.9375,0.8667,0.9855,0.9271,0.2733
word_tfidf_lr,length,P2_test_standard,Hard,34,31,3,0.5882,0.4118,0.7353,0.125,0.0,0.375,0.6452,0.5121
word_tfidf_lr,length,P1_test_simplified,Easy,31,4,27,0.6774,0.5161,0.8387,0.7727,0.6154,0.8889,0.8056,0.2607
word_tfidf_lr,length,P1_test_simplified,Medium,35,3,32,0.6286,0.4571,0.7714,0.7451,0.5909,0.8573,0.9688,0.3445
word_tfidf_lr,length,P1_test_simplified,Hard,34,31,3,0.8529,0.7353,0.9706,0.2857,0.0,0.6667,0.8065,0.5537
word_tfidf_lr,length,P2_test_simplified,Easy,31,4,27,0.5806,0.3871,0.7419,0.6829,0.5,0.8182,0.8056,0.2516
word_tfidf_lr,length,P2_test_simplified,Medium,35,3,32,0.6286,0.4571,0.7714,0.7451,0.5908,0.8571,0.9583,0.3577
word_tfidf_lr,length,P2_test_simplified,Hard,34,31,3,0.8824,0.7647,0.9706,0.3333,0.0,0.8,0.8602,0.5396
word_tfidf_lr,ttr,P0_test,Easy,33,16,17,0.8485,0.7273,0.9697,0.8485,0.6957,0.9655,0.9596,0.3499
word_tfidf_lr,ttr,P0_test,Medium,33,10,23,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4185
word_tfidf_lr,ttr,P0_test,Hard,34,12,22,0.7353,0.5882,0.8824,0.7805,0.6154,0.9,0.8561,0.2738
word_tfidf_lr,ttr,P1_test_standard,Easy,33,16,17,0.7273,0.5758,0.8788,0.7429,0.56,0.8889,0.875,0.2827
word_tfidf_lr,ttr,P1_test_standard,Medium,33,10,23,0.9394,0.8485,1.0,0.9565,0.8837,1.0,0.9652,0.3458
word_tfidf_lr,ttr,P1_test_standard,Hard,34,12,22,0.7059,0.5294,0.8529,0.7727,0.6061,0.8853,0.7273,0.1765
word_tfidf_lr,ttr,P2_test_standard,Easy,33,16,17,0.7576,0.6061,0.8795,0.7778,0.611,0.9091,0.8824,0.2821
word_tfidf_lr,ttr,P2_test_standard,Medium,33,10,23,0.8788,0.7576,0.9697,0.9167,0.8205,0.9811,0.9609,0.2737
word_tfidf_lr,ttr,P2_test_standard,Hard,34,12,22,0.6765,0.5,0.8235,0.7556,0.5908,0.8727,0.7008,0.1594
word_tfidf_lr,ttr,P1_test_simplified,Easy,33,16,17,0.697,0.5455,0.8485,0.6154,0.3529,0.8,0.8566,0.2606
word_tfidf_lr,ttr,P1_test_simplified,Medium,33,10,23,0.7576,0.6061,0.9091,0.7895,0.625,0.9231,0.9565,0.3374
word_tfidf_lr,ttr,P1_test_simplified,Hard,34,12,22,0.7059,0.5294,0.8529,0.7368,0.5385,0.8696,0.7614,0.2413
word_tfidf_lr,ttr,P2_test_simplified,Easy,33,16,17,0.7576,0.6061,0.8788,0.6923,0.4444,0.8667,0.8456,0.3218
word_tfidf_lr,ttr,P2_test_simplified,Medium,33,10,23,0.7273,0.5758,0.8788,0.7568,0.5714,0.9,0.9435,0.2702
word_tfidf_lr,ttr,P2_test_simplified,Hard,34,12,22,0.6176,0.4412,0.7647,0.6286,0.4137,0.7826,0.7348,0.1902
char_tfidf_lr,margin_self_word,P0_test,Easy,33,11,22,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3941
