id,label,prob_p0,prob_p2,delta,detector
llm_0000077,1,0.7564,0.4829,-0.2736,char_tfidf_lr
llm_0000290,1,0.6031,0.3408,-0.2622,char_tfidf_lr
llm_0000481,1,0.5939,0.3813,-0.2126,char_tfidf_lr
llm_0000116,1,0.7001,0.3259,-0.3742,char_tfidf_lr
llm_0000229,1,0.5821,0.3352,-0.2468,char_tfidf_lr
llm_0000468,1,0.6215,0.3934,-0.2281,char_tfidf_lr
llm_0000020,1,0.5598,0.397,-0.1629,char_tfidf_lr
llm_0000207,1,0.6443,0.3421,-0.3022,char_tfidf_lr
llm_0000152,1,0.5167,0.4177,-0.099,char_tfidf_lr
llm_0000161,1,0.7322,0.4841,-0.2481,char_tfidf_lr
llm_0000095,1,0.6414,0.4131,-0.2283,char_tfidf_lr
llm_0000404,1,0.6482,0.4661,-0.1821,char_tfidf_lr
llm_0000320,1,0.7139,0.4289,-0.2851,char_tfidf_lr
llm_0000148,1,0.8575,0.4103,-0.4472,char_tfidf_lr
llm_0000233,1,0.6263,0.439,-0.1873,char_tfidf_lr
llm_0000423,1,0.5902,0.4205,-0.1697,char_tfidf_lr
llm_0000290,1,0.5306,0.4497,-0.0809,word_tfidf_lr
llm_0000229,1,0.5693,0.41,-0.1594,word_tfidf_lr
llm_0000468,1,0.5507,0.4906,-0.0602,word_tfidf_lr
llm_0000020,1,0.5562,0.4997,-0.0565,word_tfidf_lr
llm_0000207,1,0.6549,0.4362,-0.2187,word_tfidf_lr
llm_0000152,1,0.5652,0.454,-0.1112,word_tfidf_lr
llm_0000095,1,0.524,0.4649,-0.0591,word_tfidf_lr
llm_0000233,1,0.5532,0.47,-0.0832,word_tfidf_lr
