detector,track,comparison,split_a,split_b,metric,delta,ci_lo,ci_hi,significant
word_tfidf_lr,standard,P0_test -> P1_test_standard,P0_test,P1_test_standard,acc,-0.07,-0.13,-0.0198,True
word_tfidf_lr,standard,P0_test -> P1_test_standard,P0_test,P1_test_standard,f1,-0.0513,-0.0994,-0.0069,True
word_tfidf_lr,standard,P0_test -> P1_test_standard,P0_test,P1_test_standard,auroc,-0.0764,-0.1248,-0.0382,True
word_tfidf_lr,standard,P0_test -> P1_test_standard,P0_test,P1_test_standard,mcc,-0.1591,-0.2924,-0.0414,True
word_tfidf_lr,standard,P0_test -> P1_test_standard,P0_test,P1_test_standard,brier,0.0284,0.0193,0.0387,True
word_tfidf_lr,standard,P0_test -> P1_test_standard,P0_test,P1_test_standard,ece,-0.0952,-0.1522,-0.0366,True
word_tfidf_lr,standard,P0_test -> P2_test_standard,P0_test,P2_test_standard,acc,-0.09,-0.16,-0.02,True
word_tfidf_lr,standard,P0_test -> P2_test_standard,P0_test,P2_test_standard,f1,-0.0616,-0.1184,-0.0074,True
word_tfidf_lr,standard,P0_test -> P2_test_standard,P0_test,P2_test_standard,auroc,-0.0887,-0.142,-0.0456,True
word_tfidf_lr,standard,P0_test -> P2_test_standard,P0_test,P2_test_standard,mcc,-0.2092,-0.3585,-0.0706,True
word_tfidf_lr,standard,P0_test -> P2_test_standard,P0_test,P2_test_standard,brier,0.0327,0.0222,0.0443,True
word_tfidf_lr,standard,P0_test -> P2_test_standard,P0_test,P2_test_standard,ece,-0.1223,-0.168,-0.0417,True
word_tfidf_lr,standard,P1_test_standard -> P2_test_standard,P1_test_standard,P2_test_standard,acc,-0.02,-0.06,0.02,False
word_tfidf_lr,standard,P1_test_standard -> P2_test_standard,P1_test_standard,P2_test_standard,f1,-0.0103,-0.039,0.0195,False
word_tfidf_lr,standard,P1_test_standard -> P2_test_standard,P1_test_standard,P2_test_standard,auroc,-0.0123,-0.0304,0.0051,False
word_tfidf_lr,standard,P1_test_standard -> P2_test_standard,P1_test_standard,P2_test_standard,mcc,-0.0501,-0.1398,0.0316,False
word_tfidf_lr,standard,P1_test_standard -> P2_test_standard,P1_test_standard,P2_test_standard,brier,0.0043,0.0001,0.0088,True
word_tfidf_lr,standard,P1_test_standard -> P2_test_standard,P1_test_standard,P2_test_standard,ece,-0.0271,-0.0547,0.0343,False
word_tfidf_lr,simplified,P0_test -> P1_test_simplified,P0_test,P1_test_simplified,acc,-0.14,-0.23,-0.05,True
word_tfidf_lr,simplified,P0_test -> P1_test_simplified,P0_test,P1_test_simplified,f1,-0.1578,-0.2585,-0.0706,True
word_tfidf_lr,simplified,P0_test -> P1_test_simplified,P0_test,P1_test_simplified,auroc,-0.0815,-0.142,-0.0316,True
word_tfidf_lr,simplified,P0_test -> P1_test_simplified,P0_test,P1_test_simplified,mcc,-0.1982,-0.3564,-0.0381,True
word_tfidf_lr,simplified,P0_test -> P1_test_simplified,P0_test,P1_test_simplified,brier,0.0497,0.0358,0.064,True
word_tfidf_lr,simplified,P0_test -> P1_test_simplified,P0_test,P1_test_simplified,ece,-0.0705,-0.1238,0.0197,False
word_tfidf_lr,simplified,P0_test -> P2_test_simplified,P0_test,P2_test_simplified,acc,-0.16,-0.25,-0.07,True
word_tfidf_lr,simplified,P0_test -> P2_test_simplified,P0_test,P2_test_simplified,f1,-0.1895,-0.2883,-0.092,True
word_tfidf_lr,simplified,P0_test -> P2_test_simplified,P0_test,P2_test_simplified,auroc,-0.0947,-0.1634,-0.0416,True
word_tfidf_lr,simplified,P0_test -> P2_test_simplified,P0_test,P2_test_simplified,mcc,-0.21,-0.3594,-0.0514,True
word_tfidf_lr,simplified,P0_test -> P2_test_simplified,P0_test,P2_test_simplified,brier,0.056,0.0404,0.0722,True
word_tfidf_lr,simplified,P0_test -> P2_test_simplified,P0_test,P2_test_simplified,ece,-0.0932,-0.1496,-0.0014,True
word_tfidf_lr,simplified,P1_test_simplified -> P2_test_simplified,P1_test_simplified,P2_test_simplified,acc,-0.02,-0.07,0.03,False
word_tfidf_lr,simplified,P1_test_simplified -> P2_test_simplified,P1_test_simplified,P2_test_simplified,f1,-0.0316,-0.0948,0.024,False
word_tfidf_lr,simplified,P1_test_simplified -> P2_test_simplified,P1_test_simplified,P2_test_simplified,auroc,-0.0132,-0.0549,0.0245,False
word_tfidf_lr,simplified,P1_test_simplified -> P2_test_simplified,P1_test_simplified,P2_test_simplified,mcc,-0.0117,-0.0883,0.0749,False
word_tfidf_lr,simplified,P1_test_simplified -> P2_test_simplified,P1_test_simplified,P2_test_simplified,brier,0.0062,-0.0008,0.0131,False
word_tfidf_lr,simplified,P1_test_simplified -> P2_test_simplified,P1_test_simplified,P2_test_simplified,ece,-0.0227,-0.0745,0.0289,False
char_tfidf_lr,standard,P0_test -> P1_test_standard,P0_test,P1_test_standard,acc,-0.15,-0.22,-0.08,True
char_tfidf_lr,standard,P0_test -> P1_test_standard,P0_test,P1_test_standard,f1,-0.1132,-0.1732,-0.0577,True
char_tfidf_lr,standard,P0_test -> P1_test_standard,P0_test,P1_test_standard,auroc,-0.0879,-0.1484,-0.0412,True
char_tfidf_lr,standard,P0_test -> P1_test_standard,P0_test,P1_test_standard,mcc,-0.3275,-0.4819,-0.1798,True
char_tfidf_lr,standard,P0_test -> P1_test_standard,P0_test,P1_test_standard,brier,0.0392,0.0295,0.0498,True
char_tfidf_lr,standard,P0_test -> P1_test_standard,P0_test,P1_test_standard,ece,-0.1731,-0.2374,-0.0956,True
char_tfidf_lr,standard,P0_test -> P2_test_standard,P0_test,P2_test_standard,acc,-0.18,-0.26,-0.11,True
char_tfidf_lr,standard,P0_test -> P2_test_standard,P0_test,P2_test_standard,f1,-0.1297,-0.1916,-0.0759,True
char_tfidf_lr,standard,P0_test -> P2_test_standard,P0_test,P2_test_standard,auroc,-0.121,-0.1895,-0.0647,True
char_tfidf_lr,standard,P0_test -> P2_test_standard,P0_test,P2_test_standard,mcc,-0.3962,-0.5549,-0.252,True
char_tfidf_lr,standard,P0_test -> P2_test_standard,P0_test,P2_test_standard,brier,0.0482,0.0358,0.0615,True
char_tfidf_lr,standard,P0_test -> P2_test_standard,P0_test,P2_test_standard,ece,-0.2188,-0.2668,-0.1339,True
char_tfidf_lr,standard,P1_test_standard -> P2_test_standard,P1_test_standard,P2_test_standard,acc,-0.03,-0.08,0.02,False
char_tfidf_lr,standard,P1_test_standard -> P2_test_standard,P1_test_standard,P2_test_standard,f1,-0.0165,-0.0572,0.0219,False
char_tfidf_lr,standard,P1_test_standard -> P2_test_standard,P1_test_standard,P2_test_standard,auroc,-0.0331,-0.0661,-0.0038,True
char_tfidf_lr,standard,P1_test_standard -> P2_test_standard,P1_test_standard,P2_test_standard,mcc,-0.0687,-0.1902,0.0411,False
char_tfidf_lr,standard,P1_test_standard -> P2_test_standard,P1_test_standard,P2_test_standard,brier,0.0091,0.0025,0.016,True
