detector,split,n,metric,point,ci_lo,ci_hi,ci_width
word_tfidf_lr,P0_test,100,acc,0.86,0.79,0.92,0.13
word_tfidf_lr,P0_test,100,f1,0.8833,0.8136,0.9385,0.1249
word_tfidf_lr,P0_test,100,auroc,0.9402,0.8908,0.9765,0.0857
word_tfidf_lr,P0_test,100,mcc,0.7113,0.5618,0.8437,0.2819
word_tfidf_lr,P0_test,100,brier,0.1489,0.1315,0.1673,0.0358
word_tfidf_lr,P0_test,100,ece,0.3286,0.2609,0.3957,0.1348
word_tfidf_lr,P1_test_standard,100,acc,0.79,0.7,0.87,0.17
word_tfidf_lr,P1_test_standard,100,f1,0.832,0.7523,0.8986,0.1463
word_tfidf_lr,P1_test_standard,100,auroc,0.8638,0.7867,0.9285,0.1419
word_tfidf_lr,P1_test_standard,100,mcc,0.5522,0.3729,0.7212,0.3483
word_tfidf_lr,P1_test_standard,100,brier,0.1773,0.1585,0.1962,0.0377
word_tfidf_lr,P1_test_standard,100,ece,0.2334,0.1641,0.3112,0.1471
word_tfidf_lr,P2_test_standard,100,acc,0.77,0.68,0.85,0.17
word_tfidf_lr,P2_test_standard,100,f1,0.8217,0.7445,0.8889,0.1444
word_tfidf_lr,P2_test_standard,100,auroc,0.8514,0.7693,0.9215,0.1522
word_tfidf_lr,P2_test_standard,100,mcc,0.5021,0.3064,0.6784,0.372
word_tfidf_lr,P2_test_standard,100,brier,0.1816,0.1631,0.2015,0.0385
word_tfidf_lr,P2_test_standard,100,ece,0.2063,0.1585,0.293,0.1344
word_tfidf_lr,P1_test_simplified,100,acc,0.72,0.63,0.81,0.18
word_tfidf_lr,P1_test_simplified,100,f1,0.7255,0.6185,0.8224,0.2039
word_tfidf_lr,P1_test_simplified,100,auroc,0.8587,0.7784,0.9265,0.1481
word_tfidf_lr,P1_test_simplified,100,mcc,0.5131,0.3594,0.657,0.2976
word_tfidf_lr,P1_test_simplified,100,brier,0.1986,0.1779,0.2207,0.0429
word_tfidf_lr,P1_test_simplified,100,ece,0.2582,0.2,0.3511,0.1511
word_tfidf_lr,P2_test_simplified,100,acc,0.7,0.6,0.79,0.19
word_tfidf_lr,P2_test_simplified,100,f1,0.6939,0.5783,0.7961,0.2178
word_tfidf_lr,P2_test_simplified,100,auroc,0.8455,0.7614,0.9134,0.1521
word_tfidf_lr,P2_test_simplified,100,mcc,0.5013,0.3559,0.6388,0.2829
word_tfidf_lr,P2_test_simplified,100,brier,0.2049,0.1842,0.2272,0.0429
word_tfidf_lr,P2_test_simplified,100,ece,0.2354,0.1798,0.3324,0.1527
char_tfidf_lr,P0_test,100,acc,0.95,0.9,0.99,0.09
char_tfidf_lr,P0_test,100,f1,0.9593,0.9159,0.9917,0.0758
char_tfidf_lr,P0_test,100,auroc,0.9711,0.9336,0.9992,0.0656
char_tfidf_lr,P0_test,100,mcc,0.8946,0.7924,0.9787,0.1862
char_tfidf_lr,P0_test,100,brier,0.1334,0.1172,0.1502,0.033
char_tfidf_lr,P0_test,100,ece,0.4044,0.3504,0.452,0.1016
char_tfidf_lr,P1_test_standard,100,acc,0.8,0.72,0.88,0.16
char_tfidf_lr,P1_test_standard,100,f1,0.8462,0.7692,0.9118,0.1425
char_tfidf_lr,P1_test_standard,100,auroc,0.8833,0.8078,0.945,0.1372
char_tfidf_lr,P1_test_standard,100,mcc,0.5671,0.3866,0.7327,0.3461
char_tfidf_lr,P1_test_standard,100,brier,0.1726,0.1528,0.1922,0.0394
char_tfidf_lr,P1_test_standard,100,ece,0.2313,0.1658,0.3098,0.1439
char_tfidf_lr,P2_test_standard,100,acc,0.77,0.69,0.85,0.16
char_tfidf_lr,P2_test_standard,100,f1,0.8296,0.7541,0.8923,0.1382
char_tfidf_lr,P2_test_standard,100,auroc,0.8502,0.7644,0.9215,0.157
char_tfidf_lr,P2_test_standard,100,mcc,0.4984,0.3239,0.6634,0.3395
char_tfidf_lr,P2_test_standard,100,brier,0.1816,0.1606,0.2033,0.0427
char_tfidf_lr,P2_test_standard,100,ece,0.1856,0.1301,0.27,0.1399
char_tfidf_lr,P1_test_simplified,100,acc,0.6,0.5,0.7,0.2
char_tfidf_lr,P1_test_simplified,100,f1,0.5349,0.4,0.6596,0.2596
char_tfidf_lr,P1_test_simplified,100,auroc,0.8463,0.7558,0.9172,0.1614
char_tfidf_lr,P1_test_simplified,100,mcc,0.3917,0.2567,0.5111,0.2543
char_tfidf_lr,P1_test_simplified,100,brier,0.2195,0.1929,0.248,0.0551
char_tfidf_lr,P1_test_simplified,100,ece,0.3104,0.2281,0.3958,0.1677
char_tfidf_lr,P2_test_simplified,100,acc,0.58,0.48,0.68,0.2
char_tfidf_lr,P2_test_simplified,100,f1,0.5,0.3571,0.6237,0.2665
char_tfidf_lr,P2_test_simplified,100,auroc,0.8277,0.7387,0.8996,0.161
char_tfidf_lr,P2_test_simplified,100,mcc,0.366,0.2305,0.4882,0.2577
char_tfidf_lr,P2_test_simplified,100,brier,0.2307,0.1998,0.2617,0.062
char_tfidf_lr,P2_test_simplified,100,ece,0.2721,0.2048,0.363,0.1582
