detector,split,bucket,n,f1,acc
word_tfidf_lr,P0_test,Easy,33,0.8485,0.8485
word_tfidf_lr,P0_test,Medium,33,0.9091,0.8788
word_tfidf_lr,P0_test,Hard,34,0.8837,0.8529
word_tfidf_lr,P1_test_mistral,Easy,33,0.7273,0.7273
word_tfidf_lr,P1_test_mistral,Medium,33,0.8837,0.8485
word_tfidf_lr,P1_test_mistral,Hard,34,0.7727,0.7059
word_tfidf_lr,P2_test_mistral,Easy,33,0.7647,0.7576
word_tfidf_lr,P2_test_mistral,Medium,33,0.8636,0.8182
word_tfidf_lr,P2_test_mistral,Hard,34,0.7727,0.7059
word_tfidf_lr,P1_test_mistral_simplified,Easy,33,0.7333,0.7576
word_tfidf_lr,P1_test_mistral_simplified,Medium,33,0.8,0.7576
word_tfidf_lr,P1_test_mistral_simplified,Hard,34,0.7027,0.6765
word_tfidf_lr,P2_test_mistral_simplified,Easy,33,0.7407,0.7879
word_tfidf_lr,P2_test_mistral_simplified,Medium,33,0.8205,0.7879
word_tfidf_lr,P2_test_mistral_simplified,Hard,34,0.7368,0.7059
char_tfidf_lr,P0_test,Easy,33,0.9714,0.9697
char_tfidf_lr,P0_test,Medium,33,0.9778,0.9697
char_tfidf_lr,P0_test,Hard,34,0.9302,0.9118
char_tfidf_lr,P1_test_mistral,Easy,33,0.8571,0.8485
char_tfidf_lr,P1_test_mistral,Medium,33,0.9362,0.9091
char_tfidf_lr,P1_test_mistral,Hard,34,0.8182,0.7647
char_tfidf_lr,P2_test_mistral,Easy,33,0.8649,0.8485
char_tfidf_lr,P2_test_mistral,Medium,33,0.9565,0.9394
char_tfidf_lr,P2_test_mistral,Hard,34,0.8261,0.7647
char_tfidf_lr,P1_test_mistral_simplified,Easy,33,0.48,0.6061
char_tfidf_lr,P1_test_mistral_simplified,Medium,33,0.7568,0.7273
char_tfidf_lr,P1_test_mistral_simplified,Hard,34,0.5455,0.5588
char_tfidf_lr,P2_test_mistral_simplified,Easy,33,0.56,0.6667
char_tfidf_lr,P2_test_mistral_simplified,Medium,33,0.7222,0.697
char_tfidf_lr,P2_test_mistral_simplified,Hard,34,0.6471,0.6471
