acc,precision,recall,f1,auroc,mcc,brier,ece,detector,split
0.86,0.9137931034482759,0.8548387096774194,0.8833333333333333,0.9401528013582343,0.7112844353836953,0.14890853010272692,0.3286332916487267,word_tfidf_lr,P0_test
0.95,0.9672131147540983,0.9516129032258065,0.959349593495935,0.9711375212224109,0.8946251266319498,0.1334221102949396,0.40440573985228745,char_tfidf_lr,P0_test
0.76,0.8275862068965517,0.7741935483870968,0.8,0.8450764006791172,0.50257421373355,0.1884630513389691,0.22817968199731273,word_tfidf_lr,P1_test_mistral
0.84,0.859375,0.8870967741935484,0.873015873015873,0.8688455008488964,0.6575516696537835,0.1770741274517534,0.28911326299683393,char_tfidf_lr,P1_test_mistral
0.76,0.8166666666666667,0.7903225806451613,0.8032786885245902,0.8620543293718166,0.49623654381121063,0.1834254440191705,0.22097514046281108,word_tfidf_lr,P2_test_mistral
0.85,0.8507462686567164,0.9193548387096774,0.8837209302325582,0.8824278438030561,0.6773723659841805,0.17383608519108637,0.28585168472654326,char_tfidf_lr,P2_test_mistral
0.73,0.8888888888888888,0.6451612903225806,0.7476635514018691,0.8268251273344652,0.5010835269691185,0.20251814635855708,0.24457536199613686,word_tfidf_lr,P1_test_mistral_simplified
0.63,0.8787878787878788,0.46774193548387094,0.6105263157894737,0.7856536502546689,0.3741759382603429,0.22442479261996456,0.21309395335989773,char_tfidf_lr,P1_test_mistral_simplified
0.76,0.9523809523809523,0.6451612903225806,0.7692307692307693,0.8438030560271648,0.5827189388472058,0.20018914291375148,0.27216500971729635,word_tfidf_lr,P2_test_mistral_simplified
0.67,0.9393939393939394,0.5,0.6526315789473685,0.8573853989813243,0.4618049636140532,0.2083100475497172,0.30658959339584413,char_tfidf_lr,P2_test_mistral_simplified
