detector,hardness,split,bucket,metric,mean,std,ci_lo,ci_hi,n_seeds
char_tfidf_lr,length,P0_test,Easy,acc,0.9225806451612902,0.01929816263277801,0.8862903225806451,0.9354838709677419,20
char_tfidf_lr,length,P0_test,Easy,auroc,0.9398148148148149,0.015169963368687523,0.9259259259259259,0.9678240740740741,20
char_tfidf_lr,length,P0_test,Easy,brier,0.14361741913191634,0.0022924351851166575,0.1397165203644434,0.1477552598031577,20
char_tfidf_lr,length,P0_test,Easy,ece,0.313961441343957,0.015999460670234437,0.28929983087121963,0.32909744464536766,20
char_tfidf_lr,length,P0_test,Easy,f1,0.9533529411764705,0.012296882291637704,0.9300588235294118,0.9615384615384616,20
char_tfidf_lr,length,P0_test,Easy,mcc,0.7571287247326425,0.04190102075387289,0.6811616600528005,0.7856742013183861,20
char_tfidf_lr,length,P0_test,Easy,precision,1.0,0.0,1.0,1.0,20
char_tfidf_lr,length,P0_test,Easy,recall,0.9111111111111111,0.022157149689485893,0.8694444444444445,0.9259259259259259,20
char_tfidf_lr,length,P0_test,Hard,acc,0.9205882352941176,0.021549855796030783,0.8823529411764706,0.9411764705882353,20
char_tfidf_lr,length,P0_test,Hard,auroc,1.0,0.0,1.0,1.0,20
char_tfidf_lr,length,P0_test,Hard,brier,0.1404191030294155,0.0018499730477498529,0.13734182360722405,0.143328903277159,20
char_tfidf_lr,length,P0_test,Hard,ece,0.5893327481770165,0.013960008098649494,0.5713078444029729,0.6118791542452776,20
char_tfidf_lr,length,P0_test,Hard,f1,0.6941666666666666,0.056525882908597676,0.6,0.75,20
char_tfidf_lr,length,P0_test,Hard,mcc,0.6975894749635415,0.052168898597593064,0.6109598099719176,0.7491931143441224,20
char_tfidf_lr,length,P0_test,Hard,precision,0.5342857142857143,0.06561286714603719,0.42857142857142855,0.6,20
char_tfidf_lr,length,P0_test,Hard,recall,1.0,0.0,1.0,1.0,20
char_tfidf_lr,length,P0_test,Medium,acc,0.9714285714285713,0.0,0.9714285714285714,0.9714285714285714,20
char_tfidf_lr,length,P0_test,Medium,auroc,0.9848958333333334,0.005316851932646299,0.9791666666666666,0.9895833333333334,20
char_tfidf_lr,length,P0_test,Medium,brier,0.12046424045234236,0.0019411827170339715,0.11633642127190309,0.12350324741181351,20
char_tfidf_lr,length,P0_test,Medium,ece,0.32466175541867437,0.002555423079918178,0.3195097749257166,0.32847435887775717,20
char_tfidf_lr,length,P0_test,Medium,f1,0.984126984126984,0.0,0.9841269841269841,0.9841269841269841,20
char_tfidf_lr,length,P0_test,Medium,mcc,0.8523863560616161,0.0,0.8523863560616161,0.8523863560616161,20
char_tfidf_lr,length,P0_test,Medium,precision,1.0,0.0,1.0,1.0,20
char_tfidf_lr,length,P0_test,Medium,recall,0.96875,0.0,0.96875,0.96875,20
char_tfidf_lr,length,P1_test_simplified,Easy,acc,0.517741935483871,0.030468169077042983,0.4838709677419355,0.5653225806451613,20
char_tfidf_lr,length,P1_test_simplified,Easy,auroc,0.8476851851851851,0.016030471939762363,0.8192129629629629,0.8703703703703703,20
char_tfidf_lr,length,P1_test_simplified,Easy,brier,0.25876849780849753,0.002752071403267082,0.2546420761492465,0.26370413409148447,20
char_tfidf_lr,length,P1_test_simplified,Easy,ece,0.34996806974916356,0.03235099788298062,0.27414074027976193,0.38650751718779336,20
char_tfidf_lr,length,P1_test_simplified,Easy,f1,0.6163933050261676,0.03326501357666671,0.5789473684210527,0.6672865853658536,20
char_tfidf_lr,length,P1_test_simplified,Easy,mcc,0.3072688954080046,0.019828293683582136,0.2854496128592251,0.3387514619949627,20
char_tfidf_lr,length,P1_test_simplified,Easy,precision,1.0,0.0,1.0,1.0,20
char_tfidf_lr,length,P1_test_simplified,Easy,recall,0.4462962962962963,0.03498197190327158,0.4074074074074074,0.5009259259259259,20
char_tfidf_lr,length,P1_test_simplified,Hard,acc,0.8838235294117647,0.006576670522058207,0.8823529411764706,0.8977941176470587,20
char_tfidf_lr,length,P1_test_simplified,Hard,auroc,0.824731182795699,0.027712131325239853,0.7793010752688172,0.8602150537634409,20
char_tfidf_lr,length,P1_test_simplified,Hard,brier,0.12908814174220867,0.0016274532389046624,0.1263906010824,0.1317493913949234,20
char_tfidf_lr,length,P1_test_simplified,Hard,ece,0.5877795014105788,0.00196124390016078,0.5847787644997272,0.5909051661029056,20
char_tfidf_lr,length,P1_test_simplified,Hard,f1,0.02,0.0894427190999916,0.0,0.20999999999999944,20
char_tfidf_lr,length,P1_test_simplified,Hard,mcc,-0.03329872964423637,0.09326329375044151,-0.05415303610738823,0.16481718175570564,20
char_tfidf_lr,length,P1_test_simplified,Hard,precision,0.025,0.11180339887498948,0.0,0.2624999999999993,20
char_tfidf_lr,length,P1_test_simplified,Hard,recall,0.016666666666666666,0.07453559924999298,0.0,0.17499999999999952,20
char_tfidf_lr,length,P1_test_simplified,Medium,acc,0.4442857142857143,0.014583365300972585,0.42857142857142855,0.45714285714285713,20
char_tfidf_lr,length,P1_test_simplified,Medium,auroc,0.9010416666666666,0.02096994681897511,0.8640625,0.9380208333333333,20
char_tfidf_lr,length,P1_test_simplified,Medium,brier,0.272291546564953,0.0032759929931083587,0.265974974112498,0.2770914403817181,20
char_tfidf_lr,length,P1_test_simplified,Medium,ece,0.3165895783155308,0.009301950218490437,0.30320046769558284,0.32921186651009493,20
char_tfidf_lr,length,P1_test_simplified,Medium,f1,0.5632323232323232,0.016498352663726536,0.5454545454545454,0.5777777777777777,20
char_tfidf_lr,length,P1_test_simplified,Medium,mcc,0.22897529026210545,0.007250119026388117,0.2211629342323457,0.23536721792281792,20
char_tfidf_lr,length,P1_test_simplified,Medium,precision,1.0,0.0,1.0,1.0,20
char_tfidf_lr,length,P1_test_simplified,Medium,recall,0.3921875,0.015950555797938765,0.375,0.40625,20
char_tfidf_lr,length,P1_test_standard,Easy,acc,0.8435483870967742,0.021639367524191523,0.8064516129032258,0.8709677419354839,20
char_tfidf_lr,length,P1_test_standard,Easy,auroc,0.8824074074074074,0.016205444072507826,0.8513888888888889,0.9074074074074074,20
char_tfidf_lr,length,P1_test_standard,Easy,brier,0.16454129540430346,0.0028311521429388448,0.16015346089875737,0.16901029269408907,20
char_tfidf_lr,length,P1_test_standard,Easy,ece,0.2827278664666565,0.022905912530886332,0.24364313896027087,0.31655439647316336,20
char_tfidf_lr,length,P1_test_standard,Easy,f1,0.9050784313725491,0.013814352578852928,0.88,0.9230769230769231,20
char_tfidf_lr,length,P1_test_standard,Easy,mcc,0.49176557794426967,0.06640707836393678,0.3622849863191409,0.6001354731124973,20
char_tfidf_lr,length,P1_test_standard,Easy,precision,0.9587355072463769,0.013023810814346205,0.9373478260869565,0.9809999999999999,20
char_tfidf_lr,length,P1_test_standard,Easy,recall,0.8574074074074074,0.021746035133792575,0.8148148148148148,0.8888888888888888,20
char_tfidf_lr,length,P1_test_standard,Hard,acc,0.6632352941176471,0.041015829947953414,0.6022058823529411,0.7352941176470589,20
char_tfidf_lr,length,P1_test_standard,Hard,auroc,0.7956989247311828,0.03291169518630157,0.7306451612903225,0.8443548387096774,20
char_tfidf_lr,length,P1_test_standard,Hard,brier,0.21817784586074568,0.002526856277351666,0.21417430022986186,0.22235014883581586,20
char_tfidf_lr,length,P1_test_standard,Hard,ece,0.5043653868641927,0.005572151469969425,0.5002146218070829,0.5195236667353788,20
char_tfidf_lr,length,P1_test_standard,Hard,f1,0.3172549019607843,0.060330624839217084,0.23529411764705882,0.4,20
char_tfidf_lr,length,P1_test_standard,Hard,mcc,0.30452538518782946,0.10244579036928564,0.16112126316514655,0.4212117695871159,20
char_tfidf_lr,length,P1_test_standard,Hard,precision,0.19360374919198448,0.03786900320450797,0.14285714285714285,0.25,20
char_tfidf_lr,length,P1_test_standard,Hard,recall,0.8833333333333334,0.16312016164319762,0.6666666666666666,1.0,20
char_tfidf_lr,length,P1_test_standard,Medium,acc,0.9299999999999999,0.017280151966551412,0.9142857142857143,0.9578571428571429,20
char_tfidf_lr,length,P1_test_standard,Medium,auroc,0.965625,0.005950422610182039,0.9528645833333333,0.96875,20
char_tfidf_lr,length,P1_test_standard,Medium,brier,0.1383275163765641,0.0021331908161708116,0.13417183003691602,0.141460338722221,20
char_tfidf_lr,length,P1_test_standard,Medium,ece,0.30939816721598,0.020730059348747904,0.27843442212694897,0.3405520008030764,20
char_tfidf_lr,length,P1_test_standard,Medium,f1,0.9601000562396649,0.010167371500012143,0.9508196721311475,0.9763440860215054,20
char_tfidf_lr,length,P1_test_standard,Medium,mcc,0.7166921182489874,0.049926605498572654,0.6731456008918131,0.8037528369323483,20
char_tfidf_lr,length,P1_test_standard,Medium,precision,1.0,0.0,1.0,1.0,20
char_tfidf_lr,length,P1_test_standard,Medium,recall,0.9234375,0.018900166213415625,0.90625,0.95390625,20
char_tfidf_lr,length,P2_test_simplified,Easy,acc,0.4935483870967742,0.023635325711775675,0.45161290322580644,0.5330645161290322,20
char_tfidf_lr,length,P2_test_simplified,Easy,auroc,0.774074074074074,0.017619503373842733,0.75,0.8011574074074074,20
char_tfidf_lr,length,P2_test_simplified,Easy,brier,0.27249471849174584,0.002892578306203711,0.2678095692362786,0.27765112515484536,20
char_tfidf_lr,length,P2_test_simplified,Easy,ece,0.31508790623590077,0.025841030461136914,0.27021617026062905,0.3603771612557174,20
char_tfidf_lr,length,P2_test_simplified,Easy,f1,0.5895904913010177,0.026851601750637038,0.5405405405405406,0.6335576923076923,20
char_tfidf_lr,length,P2_test_simplified,Easy,mcc,0.29167932909920696,0.014960551272960481,0.2656063576298653,0.3170253149632861,20
