detector,hardness,split,bucket,n,f1,acc
word_tfidf_lr,readability_fk,P0_test,Easy,33,0.8485,0.8485
word_tfidf_lr,readability_fk,P0_test,Medium,33,0.9091,0.8788
word_tfidf_lr,readability_fk,P0_test,Hard,34,0.8837,0.8529
word_tfidf_lr,readability_fk,P1_test_nllb,Easy,33,0.6897,0.7273
word_tfidf_lr,readability_fk,P1_test_nllb,Medium,33,0.7179,0.6667
word_tfidf_lr,readability_fk,P1_test_nllb,Hard,34,0.7692,0.7353
word_tfidf_lr,readability_fk,P2_test_nllb,Easy,33,0.7143,0.7576
word_tfidf_lr,readability_fk,P2_test_nllb,Medium,33,0.6857,0.6667
word_tfidf_lr,readability_fk,P2_test_nllb,Hard,34,0.7027,0.6765
char_tfidf_lr,readability_fk,P0_test,Easy,33,0.9714,0.9697
char_tfidf_lr,readability_fk,P0_test,Medium,33,0.9778,0.9697
char_tfidf_lr,readability_fk,P0_test,Hard,34,0.9302,0.9118
char_tfidf_lr,readability_fk,P1_test_nllb,Easy,33,0.5,0.6364
char_tfidf_lr,readability_fk,P1_test_nllb,Medium,33,0.5625,0.5758
char_tfidf_lr,readability_fk,P1_test_nllb,Hard,34,0.625,0.6471
char_tfidf_lr,readability_fk,P2_test_nllb,Easy,33,0.2857,0.5455
char_tfidf_lr,readability_fk,P2_test_nllb,Medium,33,0.5161,0.5455
char_tfidf_lr,readability_fk,P2_test_nllb,Hard,34,0.4828,0.5588
