detector,hardness,split,bucket,n,f1,acc
word_tfidf_lr,perplexity_high,P0_test,Easy,33,0.9355,0.8788
word_tfidf_lr,perplexity_high,P0_test,Medium,33,0.8679,0.7879
word_tfidf_lr,perplexity_high,P0_test,Hard,34,0.4,0.9118
word_tfidf_lr,perplexity_high,P1_test_simplified,Easy,33,0.8,0.6667
word_tfidf_lr,perplexity_high,P1_test_simplified,Medium,33,0.6667,0.5758
word_tfidf_lr,perplexity_high,P1_test_simplified,Hard,34,0.4,0.9118
word_tfidf_lr,perplexity_high,P2_test_simplified,Easy,33,0.8,0.6667
word_tfidf_lr,perplexity_high,P2_test_simplified,Medium,33,0.5641,0.4848
word_tfidf_lr,perplexity_high,P2_test_simplified,Hard,34,0.5,0.9412
word_tfidf_lr,perplexity_high,P1_test_standard,Easy,33,0.9,0.8182
word_tfidf_lr,perplexity_high,P1_test_standard,Medium,33,0.8889,0.8182
word_tfidf_lr,perplexity_high,P1_test_standard,Hard,34,0.1818,0.7353
word_tfidf_lr,perplexity_high,P2_test_standard,Easy,33,0.9,0.8182
word_tfidf_lr,perplexity_high,P2_test_standard,Medium,33,0.9091,0.8485
word_tfidf_lr,perplexity_high,P2_test_standard,Hard,34,0.1429,0.6471
char_tfidf_lr,perplexity_high,P0_test,Easy,33,0.9846,0.9697
char_tfidf_lr,perplexity_high,P0_test,Medium,33,0.963,0.9394
char_tfidf_lr,perplexity_high,P0_test,Hard,34,0.5,0.9412
char_tfidf_lr,perplexity_high,P1_test_simplified,Easy,33,0.5957,0.4242
char_tfidf_lr,perplexity_high,P1_test_simplified,Medium,33,0.4865,0.4242
char_tfidf_lr,perplexity_high,P1_test_simplified,Hard,34,0.0,0.9412
char_tfidf_lr,perplexity_high,P2_test_simplified,Easy,33,0.5333,0.3636
char_tfidf_lr,perplexity_high,P2_test_simplified,Medium,33,0.4865,0.4242
char_tfidf_lr,perplexity_high,P2_test_simplified,Hard,34,0.0,0.9412
char_tfidf_lr,perplexity_high,P1_test_standard,Easy,33,0.9524,0.9091
char_tfidf_lr,perplexity_high,P1_test_standard,Medium,33,0.9057,0.8485
char_tfidf_lr,perplexity_high,P1_test_standard,Hard,34,0.1429,0.6471
char_tfidf_lr,perplexity_high,P2_test_standard,Easy,33,0.9524,0.9091
char_tfidf_lr,perplexity_high,P2_test_standard,Medium,33,0.9259,0.8788
char_tfidf_lr,perplexity_high,P2_test_standard,Hard,34,0.1111,0.5294
word_tfidf_lr,perplexity_low,P0_test,Easy,33,0.4,0.9091
word_tfidf_lr,perplexity_low,P0_test,Medium,33,0.8846,0.8182
word_tfidf_lr,perplexity_low,P0_test,Hard,34,0.9206,0.8529
word_tfidf_lr,perplexity_low,P1_test_simplified,Easy,33,0.4,0.9091
word_tfidf_lr,perplexity_low,P1_test_simplified,Medium,33,0.6829,0.6061
word_tfidf_lr,perplexity_low,P1_test_simplified,Hard,34,0.7857,0.6471
word_tfidf_lr,perplexity_low,P2_test_simplified,Easy,33,0.5,0.9394
word_tfidf_lr,perplexity_low,P2_test_simplified,Medium,33,0.5789,0.5152
word_tfidf_lr,perplexity_low,P2_test_simplified,Hard,34,0.7857,0.6471
word_tfidf_lr,perplexity_low,P1_test_standard,Easy,33,0.1818,0.7273
word_tfidf_lr,perplexity_low,P1_test_standard,Medium,33,0.9057,0.8485
word_tfidf_lr,perplexity_low,P1_test_standard,Hard,34,0.8852,0.7941
word_tfidf_lr,perplexity_low,P2_test_standard,Easy,33,0.1429,0.6364
word_tfidf_lr,perplexity_low,P2_test_standard,Medium,33,0.9259,0.8788
word_tfidf_lr,perplexity_low,P2_test_standard,Hard,34,0.8852,0.7941
char_tfidf_lr,perplexity_low,P0_test,Easy,33,0.5,0.9394
char_tfidf_lr,perplexity_low,P0_test,Medium,33,0.9811,0.9697
char_tfidf_lr,perplexity_low,P0_test,Hard,34,0.9697,0.9412
char_tfidf_lr,perplexity_low,P1_test_simplified,Easy,33,0.0,0.9394
char_tfidf_lr,perplexity_low,P1_test_simplified,Medium,33,0.5,0.4545
char_tfidf_lr,perplexity_low,P1_test_simplified,Hard,34,0.5833,0.4118
char_tfidf_lr,perplexity_low,P2_test_simplified,Easy,33,0.0,0.9394
char_tfidf_lr,perplexity_low,P2_test_simplified,Medium,33,0.5,0.4545
char_tfidf_lr,perplexity_low,P2_test_simplified,Hard,34,0.5217,0.3529
char_tfidf_lr,perplexity_low,P1_test_standard,Easy,33,0.1429,0.6364
char_tfidf_lr,perplexity_low,P1_test_standard,Medium,33,0.9231,0.8788
char_tfidf_lr,perplexity_low,P1_test_standard,Hard,34,0.9375,0.8824
char_tfidf_lr,perplexity_low,P2_test_standard,Easy,33,0.1176,0.5455
char_tfidf_lr,perplexity_low,P2_test_standard,Medium,33,0.9259,0.8788
char_tfidf_lr,perplexity_low,P2_test_standard,Hard,34,0.9375,0.8824
