id,label,perplexity
human_0013726,human,25.843
llm_0000080,llm,9.006
human_0029689,human,43.624
llm_topup_00011,llm,14.95
llm_0000133,llm,15.227
llm_0000077,llm,8.838
llm_0000241,llm,14.494
llm_0000372,llm,15.681
llm_0000457,llm,15.032
human_0027546,human,51.16
llm_0000094,llm,14.538
human_0002736,human,31.628
llm_0000358,llm,8.486
llm_0000263,llm,10.602
human_0003140,human,39.088
llm_0000485,llm,17.015
human_0011764,human,26.217
human_0014533,human,37.697
human_0003604,human,23.154
human_0000719,human,39.453
llm_0000183,llm,9.172
llm_0000297,llm,10.551
llm_0000031,llm,11.982
human_0027266,human,18.581
llm_0000342,llm,12.097
llm_0000168,llm,21.691
human_0026727,human,19.381
llm_0000447,llm,15.194
human_0005043,human,35.436
llm_0000138,llm,10.515
human_0026546,human,37.356
llm_0000472,llm,14.24
llm_0000036,llm,11.887
llm_0000290,llm,11.146
llm_topup_00028,llm,8.438
human_0025893,human,43.878
human_0022742,human,23.694
llm_0000164,llm,16.234
llm_0000158,llm,16.106
human_0012833,human,23.223
llm_0000481,llm,17.576
human_0010772,human,34.926
llm_0000116,llm,11.94
llm_0000229,llm,11.291
llm_0000468,llm,12.145
human_0026881,human,17.177
llm_0000376,llm,12.453
llm_0000151,llm,10.525
human_0028795,human,30.583
human_0009204,human,28.977
human_0014587,human,30.84
llm_topup_00009,llm,10.986
llm_0000436,llm,11.7
llm_0000030,llm,9.92
llm_0000473,llm,13.714
llm_0000020,llm,18.153
human_0015434,human,37.186
llm_0000207,llm,9.792
llm_0000193,llm,13.129
human_0003304,human,35.275
human_0020222,human,29.698
human_0024780,human,37.693
llm_0000434,llm,7.762
llm_0000013,llm,11.376
human_0027448,human,64.268
llm_0000259,llm,14.553
llm_0000179,llm,9.345
llm_topup_00012__dup2,llm,12.599
llm_0000065,llm,10.59
llm_0000201,llm,11.128
llm_0000152,llm,15.357
human_0012493,human,59.543
llm_topup_00007,llm,13.62
human_0023580,human,50.641
human_0008718,human,33.048
llm_0000195,llm,12.451
llm_0000161,llm,10.965
human_0030262,human,95.994
llm_0000095,llm,14.143
llm_0000194,llm,7.048
llm_0000135,llm,10.776
llm_0000404,llm,10.919
llm_0000185,llm,19.849
human_0029107,human,14.551
human_0030613,human,23.749
llm_0000320,llm,23.912
human_0012407,human,35.339
llm_0000191,llm,10.285
llm_0000044,llm,9.442
llm_0000453,llm,6.714
human_0005029,human,40.72
human_0021155,human,25.67
human_0011976,human,37.077
llm_0000337,llm,22.698
llm_0000458,llm,11.559
llm_0000148,llm,9.56
human_0011009,human,27.699
llm_0000233,llm,9.645
llm_0000423,llm,9.763
human_0024463,human,31.311
