seed,hardness,split,bucket,metric,value,n
0,margin_self_roberta,P0_test,Easy,acc,1.0,31
0,margin_self_roberta,P0_test,Easy,precision,1.0,31
0,margin_self_roberta,P0_test,Easy,recall,1.0,31
0,margin_self_roberta,P0_test,Easy,f1,1.0,31
0,margin_self_roberta,P0_test,Easy,auroc,1.0,31
0,margin_self_roberta,P0_test,Easy,mcc,1.0,31
0,margin_self_roberta,P0_test,Easy,brier,1.0773706126036872e-07,31
0,margin_self_roberta,P0_test,Easy,ece,0.25822384016411826,31
0,margin_self_roberta,P0_test,Medium,acc,1.0,35
0,margin_self_roberta,P0_test,Medium,precision,1.0,35
0,margin_self_roberta,P0_test,Medium,recall,1.0,35
0,margin_self_roberta,P0_test,Medium,f1,1.0,35
0,margin_self_roberta,P0_test,Medium,auroc,1.0,35
0,margin_self_roberta,P0_test,Medium,mcc,1.0,35
0,margin_self_roberta,P0_test,Medium,brier,1.1720709629492926e-07,35
0,margin_self_roberta,P0_test,Medium,ece,0.08599775179172867,35
0,margin_self_roberta,P0_test,Hard,acc,0.9411764705882353,34
0,margin_self_roberta,P0_test,Hard,precision,0.7777777777777778,34
0,margin_self_roberta,P0_test,Hard,recall,1.0,34
0,margin_self_roberta,P0_test,Hard,f1,0.875,34
0,margin_self_roberta,P0_test,Hard,auroc,1.0,34
0,margin_self_roberta,P0_test,Hard,mcc,0.848625128695526,34
0,margin_self_roberta,P0_test,Hard,brier,0.05865971164765599,34
0,margin_self_roberta,P0_test,Hard,ece,0.7889998980903972,34
0,margin_self_roberta,P1_test_standard,Easy,acc,0.9032258064516129,31
0,margin_self_roberta,P1_test_standard,Easy,precision,0.8846153846153846,31
0,margin_self_roberta,P1_test_standard,Easy,recall,1.0,31
0,margin_self_roberta,P1_test_standard,Easy,f1,0.9387755102040817,31
0,margin_self_roberta,P1_test_standard,Easy,auroc,1.0,31
0,margin_self_roberta,P1_test_standard,Easy,mcc,0.7435621126608156,31
0,margin_self_roberta,P1_test_standard,Easy,brier,0.08541908068756157,31
0,margin_self_roberta,P1_test_standard,Easy,ece,0.23266145966725515,31
0,margin_self_roberta,P1_test_standard,Medium,acc,1.0,35
0,margin_self_roberta,P1_test_standard,Medium,precision,1.0,35
0,margin_self_roberta,P1_test_standard,Medium,recall,1.0,35
0,margin_self_roberta,P1_test_standard,Medium,f1,1.0,35
0,margin_self_roberta,P1_test_standard,Medium,auroc,1.0,35
0,margin_self_roberta,P1_test_standard,Medium,mcc,1.0,35
0,margin_self_roberta,P1_test_standard,Medium,brier,7.238533327495109e-06,35
0,margin_self_roberta,P1_test_standard,Medium,ece,0.08553225990368186,35
0,margin_self_roberta,P1_test_standard,Hard,acc,0.35294117647058826,34
0,margin_self_roberta,P1_test_standard,Hard,precision,0.2413793103448276,34
0,margin_self_roberta,P1_test_standard,Hard,recall,1.0,34
0,margin_self_roberta,P1_test_standard,Hard,f1,0.3888888888888889,34
0,margin_self_roberta,P1_test_standard,Hard,auroc,0.9206349206349207,34
0,margin_self_roberta,P1_test_standard,Hard,mcc,0.21142344308538535,34
0,margin_self_roberta,P1_test_standard,Hard,brier,0.5910792369795538,34
0,margin_self_roberta,P1_test_standard,Hard,ece,0.7621135827811325,34
0,margin_self_roberta,P2_test_standard,Easy,acc,0.8064516129032258,31
0,margin_self_roberta,P2_test_standard,Easy,precision,0.7931034482758621,31
0,margin_self_roberta,P2_test_standard,Easy,recall,1.0,31
0,margin_self_roberta,P2_test_standard,Easy,f1,0.8846153846153846,31
0,margin_self_roberta,P2_test_standard,Easy,auroc,1.0,31
0,margin_self_roberta,P2_test_standard,Easy,mcc,0.44528177828086063,31
0,margin_self_roberta,P2_test_standard,Easy,brier,0.1830620969348838,31
0,margin_self_roberta,P2_test_standard,Easy,ece,0.2524223023088603,31
0,margin_self_roberta,P2_test_standard,Medium,acc,0.9714285714285714,35
0,margin_self_roberta,P2_test_standard,Medium,precision,0.9696969696969697,35
0,margin_self_roberta,P2_test_standard,Medium,recall,1.0,35
0,margin_self_roberta,P2_test_standard,Medium,f1,0.9846153846153847,35
0,margin_self_roberta,P2_test_standard,Medium,auroc,1.0,35
0,margin_self_roberta,P2_test_standard,Medium,mcc,0.8040302522073697,35
0,margin_self_roberta,P2_test_standard,Medium,brier,0.028507683003897045,35
0,margin_self_roberta,P2_test_standard,Medium,ece,0.08524218621314497,35
0,margin_self_roberta,P2_test_standard,Hard,acc,0.38235294117647056,34
0,margin_self_roberta,P2_test_standard,Hard,precision,0.25,34
0,margin_self_roberta,P2_test_standard,Hard,recall,1.0,34
0,margin_self_roberta,P2_test_standard,Hard,f1,0.4,34
0,margin_self_roberta,P2_test_standard,Hard,auroc,0.8994708994708995,34
0,margin_self_roberta,P2_test_standard,Hard,mcc,0.23570226039551587,34
0,margin_self_roberta,P2_test_standard,Hard,brier,0.611782664757912,34
0,margin_self_roberta,P2_test_standard,Hard,ece,0.7893928166954806,34
0,margin_self_roberta,P1_test_simplified,Easy,acc,0.9354838709677419,31
0,margin_self_roberta,P1_test_simplified,Easy,precision,0.92,31
0,margin_self_roberta,P1_test_simplified,Easy,recall,1.0,31
0,margin_self_roberta,P1_test_simplified,Easy,f1,0.9583333333333334,31
