seed,split,metric,value
0,P0_test,acc,0.98
0,P0_test,precision,0.96875
0,P0_test,recall,1.0
0,P0_test,f1,0.9841269841269841
0,P0_test,auroc,1.0
0,P0_test,mcc,0.9579995604877577
0,P0_test,brier,0.019944376381175733
0,P0_test,ece,0.3780384097795468
0,P1_test_standard,acc,0.75
0,P1_test_standard,precision,0.7126436781609196
0,P1_test_standard,recall,1.0
0,P1_test_standard,f1,0.8322147651006712
0,P1_test_standard,auroc,0.9851443123938879
0,P1_test_standard,mcc,0.4937602181778636
0,P1_test_standard,brier,0.22744938907285697
0,P1_test_standard,ece,0.3609509510267527
0,P2_test_standard,acc,0.72
0,P2_test_standard,precision,0.6888888888888889
0,P2_test_standard,recall,1.0
0,P2_test_standard,f1,0.8157894736842105
0,P2_test_standard,auroc,0.9772920203735145
0,P2_test_standard,mcc,0.4257775824390034
0,P2_test_standard,brier,0.27473304511886804
0,P2_test_standard,ece,0.37647923656681087
0,P1_test_simplified,acc,0.83
0,P1_test_simplified,precision,0.7848101265822784
0,P1_test_simplified,recall,1.0
0,P1_test_simplified,f1,0.8794326241134752
0,P1_test_simplified,auroc,0.9724108658743633
0,P1_test_simplified,mcc,0.6585672778289615
0,P1_test_simplified,brier,0.15214218889994272
0,P1_test_simplified,ece,0.3634564841262182
0,P2_test_simplified,acc,0.82
0,P2_test_simplified,precision,0.775
0,P2_test_simplified,recall,1.0
0,P2_test_simplified,f1,0.8732394366197183
0,P2_test_simplified,auroc,0.9770797962648557
0,P2_test_simplified,mcc,0.6386663736585051
0,P2_test_simplified,brier,0.1664839422094579
0,P2_test_simplified,ece,0.37050366784969807
1,P0_test,acc,0.99
1,P0_test,precision,0.9841269841269841
1,P0_test,recall,1.0
1,P0_test,f1,0.992
1,P0_test,auroc,1.0
1,P0_test,mcc,0.9788916720441169
1,P0_test,brier,0.009982849280355558
1,P0_test,ece,0.3795893139264081
1,P1_test_standard,acc,0.88
1,P1_test_standard,precision,0.8378378378378378
1,P1_test_standard,recall,1.0
1,P1_test_standard,f1,0.9117647058823529
1,P1_test_standard,auroc,0.976018675721562
1,P1_test_standard,mcc,0.7571376810028082
1,P1_test_standard,brier,0.11125332925163331
1,P1_test_standard,ece,0.3646782670816174
1,P2_test_standard,acc,0.83
1,P2_test_standard,precision,0.7848101265822784
1,P2_test_standard,recall,1.0
1,P2_test_standard,f1,0.8794326241134752
1,P2_test_standard,auroc,0.967741935483871
1,P2_test_standard,mcc,0.6585672778289615
1,P2_test_standard,brier,0.1675003436710292
1,P2_test_standard,ece,0.3731485387063003
1,P1_test_simplified,acc,0.93
1,P1_test_simplified,precision,0.8985507246376812
1,P1_test_simplified,recall,1.0
1,P1_test_simplified,f1,0.9465648854961832
1,P1_test_simplified,auroc,0.9775042444821731
1,P1_test_simplified,mcc,0.8561706738324667
1,P1_test_simplified,brier,0.06928395226205328
1,P1_test_simplified,ece,0.37937788366485614
1,P2_test_simplified,acc,0.96
1,P2_test_simplified,precision,0.9393939393939394
1,P2_test_simplified,recall,1.0
1,P2_test_simplified,f1,0.96875
1,P2_test_simplified,auroc,0.976867572156197
1,P2_test_simplified,mcc,0.9167935246423571
1,P2_test_simplified,brier,0.04110359604323831
1,P2_test_simplified,ece,0.3820577901377692
42,P0_test,acc,0.99
42,P0_test,precision,0.9841269841269841
42,P0_test,recall,1.0
42,P0_test,f1,0.992
42,P0_test,auroc,1.0
42,P0_test,mcc,0.9788916720441169
42,P0_test,brier,0.011656231784735878
42,P0_test,ece,0.37547408241836827
42,P1_test_standard,acc,0.82
42,P1_test_standard,precision,0.775
42,P1_test_standard,recall,1.0
42,P1_test_standard,f1,0.8732394366197183
42,P1_test_standard,auroc,0.9770797962648556
42,P1_test_standard,mcc,0.6386663736585051
42,P1_test_standard,brier,0.17854272031079854
42,P1_test_standard,ece,0.36544553159066717
42,P2_test_standard,acc,0.78
42,P2_test_standard,precision,0.7380952380952381
42,P2_test_standard,recall,1.0
42,P2_test_standard,f1,0.8493150684931506
42,P2_test_standard,auroc,0.9681663837011885
42,P2_test_standard,mcc,0.5574737144977239
42,P2_test_standard,brier,0.21565187323671076
42,P2_test_standard,ece,0.3712224108568626
42,P1_test_simplified,acc,0.88
42,P1_test_simplified,precision,0.8378378378378378
42,P1_test_simplified,recall,1.0
42,P1_test_simplified,f1,0.9117647058823529
42,P1_test_simplified,auroc,0.9690152801358234
42,P1_test_simplified,mcc,0.7571376810028082
42,P1_test_simplified,brier,0.11571119513213356
42,P1_test_simplified,ece,0.3707553200682742
42,P2_test_simplified,acc,0.87
42,P2_test_simplified,precision,0.8266666666666667
42,P2_test_simplified,recall,1.0
42,P2_test_simplified,f1,0.9051094890510949
42,P2_test_simplified,auroc,0.9749575551782682
42,P2_test_simplified,mcc,0.7374684055082001
42,P2_test_simplified,brier,0.128220484173983
42,P2_test_simplified,ece,0.37350251324067363
