track,metric,mean,std,ci_lo,ci_hi,n_seeds
simplified,acc,0.9075000000000001,0.04380353866983812,0.867,0.950125,3
simplified,auroc,0.9805638087153367,0.0023622348305519874,0.9783584465195245,0.9828443336162987,3
simplified,brier,0.08763884603843379,0.03789933913485392,0.04968414691661617,0.1211855042205356,3
simplified,ece,0.3738620960892634,0.005720230004421043,0.3690516638443442,0.3797267724034936,3
simplified,f1,0.932562528398485,0.029778806071363722,0.9053630076414401,0.9618044318708845,3
simplified,mcc,0.8127052061427938,0.08688823317528029,0.7324105593229683,0.8972892472779334,3
standard,acc,0.8491666666666667,0.04758763845089743,0.802625,0.892875,3
standard,auroc,0.9824738256932655,0.0038421991435920125,0.9799766553480476,0.9865794779286926,3
standard,brier,0.1444966330619544,0.04372030497655188,0.10230250904101774,0.1853292667364055,3
standard,ece,0.3696751243043643,0.0007491630979945228,0.36911948720067456,0.3704672613197436,3
standard,f1,0.8955918304686087,0.028850938606488477,0.8676295964246349,0.9224009077927252,3
standard,mcc,0.6947275020850028,0.0978449135284368,0.5983544017528266,0.7837081257444256,3
