hardness,split,bucket,metric,mean,std,ci_lo,ci_hi,n_seeds
length,P0_test,Easy,acc,1.0,0.0,1.0,1.0,3
length,P0_test,Easy,auroc,1.0,0.0,1.0,1.0,3
length,P0_test,Easy,brier,1.2270850169962344e-07,2.6959027065003177e-08,9.850715385318502e-08,1.4948596864742543e-07,3
length,P0_test,Easy,ece,0.1292929241971378,4.5397521530887194e-05,0.12925713716357418,0.1293403814100818,3
length,P0_test,Easy,f1,1.0,0.0,1.0,1.0,3
length,P0_test,Easy,mcc,1.0,0.0,1.0,1.0,3
length,P0_test,Easy,precision,1.0,0.0,1.0,1.0,3
length,P0_test,Easy,recall,1.0,0.0,1.0,1.0,3
length,P0_test,Hard,acc,0.9607843137254902,0.016980890270283162,0.9426470588235294,0.9705882352941176,3
length,P0_test,Hard,auroc,1.0,0.0,1.0,1.0,3
length,P0_test,Hard,brier,0.040767851540578035,0.01568897840949134,0.029607212890221488,0.05744084571147786,3
length,P0_test,Hard,ece,0.905683021133882,0.006030374561976935,0.899593014460997,0.9109354116703531,3
length,P0_test,Hard,f1,0.8214285714285715,0.061858957413174126,0.7553571428571428,0.8571428571428571,3
length,P0_test,Hard,mcc,0.8176928723617722,0.0593225305963716,0.7543305961954462,0.8519427513705973,3
length,P0_test,Hard,precision,0.7000000000000001,0.08660254037844382,0.6074999999999999,0.75,3
length,P0_test,Hard,recall,1.0,0.0,1.0,1.0,3
length,P0_test,Medium,acc,1.0,0.0,1.0,1.0,3
length,P0_test,Medium,auroc,1.0,0.0,1.0,1.0,3
length,P0_test,Medium,brier,1.283390199944006e-07,3.428231978158179e-08,9.795011196132872e-08,1.6264389711308573e-07,3
length,P0_test,Medium,ece,0.08600747360559624,4.516399995054231e-05,0.08597080668135147,0.08605432346908078,3
length,P0_test,Medium,f1,1.0,0.0,1.0,1.0,3
length,P0_test,Medium,mcc,1.0,0.0,1.0,1.0,3
length,P0_test,Medium,precision,1.0,0.0,1.0,1.0,3
length,P0_test,Medium,recall,1.0,0.0,1.0,1.0,3
length,P1_test_simplified,Easy,acc,0.978494623655914,0.018624202231923397,0.967741935483871,0.9983870967741936,3
length,P1_test_simplified,Easy,auroc,1.0,0.0,1.0,1.0,3
length,P1_test_simplified,Easy,brier,0.022987080172075902,0.015792796625379038,0.006116493723844053,0.03214840370966285,3
length,P1_test_simplified,Easy,ece,0.13279339137189186,0.007441720523226141,0.1284328270429884,0.1407450833157899,3
length,P1_test_simplified,Easy,f1,0.9878787878787879,0.010497277621629554,0.9818181818181818,0.9990909090909091,3
length,P1_test_simplified,Easy,mcc,0.9002800428471742,0.08636001615864293,0.8504200642707612,0.9925210032135381,3
