split,metric,mean,std,ci_lo,ci_hi,n_seeds
P0_test,acc,0.9866666666666667,0.0057735026918962545,0.9804999999999999,0.99,3
P0_test,auroc,1.0,0.0,1.0,1.0,3
P0_test,brier,0.013861152482089056,0.00533425365035316,0.010066518405574574,0.01952996915135374,3
P0_test,ece,0.37770060204144107,0.0020783089621454398,0.3756022987864272,0.37951176871906506,3
P0_test,f1,0.9893756613756614,0.004545487833619907,0.9845206349206349,0.992,3
P0_test,mcc,0.9719276348586638,0.012062066231003652,0.9590441660655756,0.9788916720441169,3
P0_test,precision,0.9790013227513228,0.008877905925038808,0.9695188492063492,0.9841269841269841,3
P0_test,recall,1.0,0.0,1.0,1.0,3
P1_test_simplified,acc,0.88,0.050000000000000044,0.8325,0.9275,3
P1_test_simplified,auroc,0.9729767968307866,0.004272685022790458,0.9691850594227504,0.9772495755517826,3
P1_test_simplified,brier,0.11237911209804319,0.041529494671795314,0.07160531440555729,0.15032063921155225,3
P1_test_simplified,ece,0.37119656261978284,0.007969865874604245,0.363821425923321,0.37894675548502704,3
P1_test_simplified,f1,0.9125874051640038,0.03357369141411288,0.8810492282019191,0.9448248765154917,3
P1_test_simplified,mcc,0.7572918775547454,0.09880178824526406,0.6634957979876539,0.8512190241909837,3
P1_test_simplified,precision,0.8403995630192659,0.05691355496214448,0.7874615121450564,0.895515080297689,3
P1_test_simplified,recall,1.0,0.0,1.0,1.0,3
P1_test_standard,acc,0.8166666666666668,0.06506407098647715,0.7535,0.877,3
P1_test_standard,auroc,0.9794142614601018,0.004990651959382301,0.9760717317487266,0.9847410865874363,3
P1_test_standard,brier,0.17241514621176293,0.05833987875157717,0.11461779880459157,0.22500405563475404,3
P1_test_standard,ece,0.36369158323301237,0.002404261294910107,0.3611373168294959,0.3654071683652147,3
P1_test_standard,f1,0.8724063025342476,0.03978151397188836,0.8342659986766235,0.9098384424192212,3
P1_test_standard,mcc,0.629854757613059,0.1319096486767573,0.5010055259518956,0.751214115635593,3
P1_test_standard,precision,0.7751605053329191,0.06259723417031975,0.7157614942528736,0.834695945945946,3
P1_test_standard,recall,1.0,0.0,1.0,1.0,3
P2_test_simplified,acc,0.8833333333333333,0.0709459888459759,0.8225,0.9555,3
P2_test_simplified,auroc,0.9763016411997736,0.0011688392502729537,0.9750530560271646,0.9770691850594229,3
P2_test_simplified,brier,0.11193600747555972,0.06425687462985093,0.04545944044977554,0.16457076930768413,3
P2_test_simplified,ece,0.3753546570760469,0.005995603643680005,0.37065361011924686,0.3816300262929144,3
P2_test_simplified,f1,0.9156996418902711,0.04862797993102878,0.8748329392412871,0.9655679744525547,3
P2_test_simplified,mcc,0.7643094346030207,0.14099293833646548,0.6436064752509898,0.9078272686856492,3
P2_test_simplified,precision,0.847020202020202,0.0840656982865501,0.7775833333333334,0.9337575757575758,3
P2_test_simplified,recall,1.0,0.0,1.0,1.0,3
P2_test_standard,acc,0.7766666666666667,0.055075705472861045,0.723,0.8275,3
P2_test_standard,auroc,0.9710667798528579,0.005395391897472661,0.9677631578947369,0.9768357385398981,3
P2_test_standard,brier,0.21929508734220268,0.05370910371356216,0.16990792014931327,0.2717789865247602,3
P2_test_standard,ece,0.37361672870999124,0.002659502875700717,0.37131871724933446,0.37631270167378533,3
P2_test_standard,f1,0.8481790554302787,0.03183677972722376,0.8174657534246575,0.877926746332459,3
P2_test_standard,mcc,0.5472728582552295,0.11672961779684453,0.4323623890419394,0.6535125996623996,3
P2_test_standard,precision,0.7372647511888019,0.04796601131566243,0.6913492063492064,0.7824743821579264,3
P2_test_standard,recall,1.0,0.0,1.0,1.0,3
