id,split,label,sbert_cosine,p0_word_count,paraphrase_word_count
human_0013726,P1_test_standard,human,0.966613,123,120
llm_0000080,P1_test_standard,llm,0.979007,157,131
human_0029689,P1_test_standard,human,0.950169,127,136
llm_topup_00011,P1_test_standard,llm,0.991341,145,128
llm_0000133,P1_test_standard,llm,0.995596,162,142
llm_0000077,P1_test_standard,llm,0.990781,171,156
llm_0000241,P1_test_standard,llm,0.994901,143,124
llm_0000372,P1_test_standard,llm,0.992984,152,151
llm_0000457,P1_test_standard,llm,0.992338,164,146
human_0027546,P1_test_standard,human,0.907959,130,111
llm_0000094,P1_test_standard,llm,0.995836,144,129
human_0002736,P1_test_standard,human,0.982917,134,126
llm_0000358,P1_test_standard,llm,0.972092,154,128
llm_0000263,P1_test_standard,llm,0.992597,138,121
human_0003140,P1_test_standard,human,0.960125,103,108
llm_0000485,P1_test_standard,llm,0.996965,145,141
human_0011764,P1_test_standard,human,0.931261,152,120
human_0014533,P1_test_standard,human,0.89799,177,124
human_0003604,P1_test_standard,human,0.976148,171,155
human_0000719,P1_test_standard,human,0.893977,116,109
llm_0000183,P1_test_standard,llm,0.996715,143,136
llm_0000297,P1_test_standard,llm,0.9969,158,148
llm_0000031,P1_test_standard,llm,0.985249,160,144
human_0027266,P1_test_standard,human,0.977205,100,126
llm_0000342,P1_test_standard,llm,0.96547,171,141
llm_0000168,P1_test_standard,llm,0.994373,149,144
human_0026727,P1_test_standard,human,0.975648,127,115
llm_0000447,P1_test_standard,llm,0.989852,172,146
human_0005043,P1_test_standard,human,0.968149,136,116
llm_0000138,P1_test_standard,llm,0.984177,155,149
human_0026546,P1_test_standard,human,0.982328,107,102
llm_0000472,P1_test_standard,llm,0.975972,163,125
llm_0000036,P1_test_standard,llm,0.989931,145,120
llm_0000290,P1_test_standard,llm,0.995303,134,115
llm_topup_00028,P1_test_standard,llm,0.995758,149,148
human_0025893,P1_test_standard,human,0.986366,139,125
human_0022742,P1_test_standard,human,0.965503,136,128
llm_0000164,P1_test_standard,llm,0.99827,155,141
llm_0000158,P1_test_standard,llm,0.995828,157,132
human_0012833,P1_test_standard,human,0.959771,153,124
llm_0000481,P1_test_standard,llm,0.996522,166,146
human_0010772,P1_test_standard,human,0.961975,194,150
llm_0000116,P1_test_standard,llm,0.994689,147,124
llm_0000229,P1_test_standard,llm,0.997598,149,135
llm_0000468,P1_test_standard,llm,0.989559,151,125
human_0026881,P1_test_standard,human,0.988694,105,120
llm_0000376,P1_test_standard,llm,0.989215,173,127
llm_0000151,P1_test_standard,llm,0.981248,153,129
human_0028795,P1_test_standard,human,0.937501,114,108
human_0009204,P1_test_standard,human,0.977248,113,120
human_0014587,P1_test_standard,human,0.960963,103,123
llm_topup_00009,P1_test_standard,llm,0.986784,161,143
llm_0000436,P1_test_standard,llm,0.992678,162,147
llm_0000030,P1_test_standard,llm,0.990845,162,153
llm_0000473,P1_test_standard,llm,0.989557,157,144
llm_0000020,P1_test_standard,llm,0.991488,157,140
human_0015434,P1_test_standard,human,0.982937,132,141
llm_0000207,P1_test_standard,llm,0.995218,155,144
llm_0000193,P1_test_standard,llm,0.986742,152,129
human_0003304,P1_test_standard,human,0.925646,155,127
human_0020222,P1_test_standard,human,0.969954,136,131
human_0024780,P1_test_standard,human,0.948973,118,109
llm_0000434,P1_test_standard,llm,0.99739,150,140
llm_0000013,P1_test_standard,llm,0.992275,146,137
human_0027448,P1_test_standard,human,0.965282,109,127
llm_0000259,P1_test_standard,llm,0.992286,167,129
llm_0000179,P1_test_standard,llm,0.968237,170,141
llm_topup_00012__dup2,P1_test_standard,llm,0.978473,152,120
llm_0000065,P1_test_standard,llm,0.994701,150,136
llm_0000201,P1_test_standard,llm,0.995414,156,124
llm_0000152,P1_test_standard,llm,0.996061,159,153
human_0012493,P1_test_standard,human,0.939971,146,110
llm_topup_00007,P1_test_standard,llm,0.992676,155,138
human_0023580,P1_test_standard,human,0.924017,120,119
human_0008718,P1_test_standard,human,0.977924,112,126
llm_0000195,P1_test_standard,llm,0.996783,145,130
llm_0000161,P1_test_standard,llm,0.993567,158,138
human_0030262,P1_test_standard,human,0.940694,108,107
llm_0000095,P1_test_standard,llm,0.994767,147,138
llm_0000194,P1_test_standard,llm,0.995578,153,146
llm_0000135,P1_test_standard,llm,0.979263,148,133
llm_0000404,P1_test_standard,llm,0.993906,141,145
llm_0000185,P1_test_standard,llm,0.995703,163,143
human_0029107,P1_test_standard,human,0.987329,112,114
human_0030613,P1_test_standard,human,0.975891,123,110
llm_0000320,P1_test_standard,llm,0.998562,141,139
human_0012407,P1_test_standard,human,0.958472,117,116
llm_0000191,P1_test_standard,llm,0.99396,157,146
llm_0000044,P1_test_standard,llm,0.987672,165,138
llm_0000453,P1_test_standard,llm,0.982557,161,139
human_0005029,P1_test_standard,human,0.9459,106,112
human_0021155,P1_test_standard,human,0.959723,102,105
human_0011976,P1_test_standard,human,0.964284,122,108
llm_0000337,P1_test_standard,llm,0.975686,158,132
llm_0000458,P1_test_standard,llm,0.99301,146,129
llm_0000148,P1_test_standard,llm,0.948195,151,122
human_0011009,P1_test_standard,human,0.97926,124,122
llm_0000233,P1_test_standard,llm,0.992954,166,153
llm_0000423,P1_test_standard,llm,0.992055,159,153
human_0024463,P1_test_standard,human,0.839897,113,117
human_0013726,P2_test_standard,human,0.958872,123,131
llm_0000080,P2_test_standard,llm,0.977759,157,125
human_0029689,P2_test_standard,human,0.951774,127,138
llm_topup_00011,P2_test_standard,llm,0.985986,145,132
llm_0000133,P2_test_standard,llm,0.98901,162,141
llm_0000077,P2_test_standard,llm,0.981654,171,152
llm_0000241,P2_test_standard,llm,0.994113,143,131
llm_0000372,P2_test_standard,llm,0.992683,152,152
llm_0000457,P2_test_standard,llm,0.992222,164,144
human_0027546,P2_test_standard,human,0.89852,130,117
llm_0000094,P2_test_standard,llm,0.990529,144,130
human_0002736,P2_test_standard,human,0.982279,134,124
llm_0000358,P2_test_standard,llm,0.973496,154,129
llm_0000263,P2_test_standard,llm,0.992365,138,125
human_0003140,P2_test_standard,human,0.961183,103,115
llm_0000485,P2_test_standard,llm,0.992512,145,137
human_0011764,P2_test_standard,human,0.897192,152,125
human_0014533,P2_test_standard,human,0.909474,177,128
human_0003604,P2_test_standard,human,0.958456,171,116
human_0000719,P2_test_standard,human,0.874164,116,112
llm_0000183,P2_test_standard,llm,0.992793,143,131
llm_0000297,P2_test_standard,llm,0.990402,158,136
llm_0000031,P2_test_standard,llm,0.983445,160,138
human_0027266,P2_test_standard,human,0.975277,100,128
llm_0000342,P2_test_standard,llm,0.964771,171,140
llm_0000168,P2_test_standard,llm,0.985546,149,138
human_0026727,P2_test_standard,human,0.973167,127,123
llm_0000447,P2_test_standard,llm,0.989411,172,144
human_0005043,P2_test_standard,human,0.962584,136,120
