split,label,n,mean,median,std,min,p10,p90,max,n_low,pct_low
P1_test_standard,all,100,0.9766,0.9868,0.0263,0.8399,0.9454,0.9959,0.9986,0,0.0
P1_test_standard,human,38,0.9551,0.9631,0.0306,0.8399,0.9192,0.9829,0.9887,0,0.0
P1_test_standard,llm,62,0.9897,0.9927,0.0091,0.9482,0.9785,0.9968,0.9986,0,0.0
P2_test_standard,all,100,0.9705,0.982,0.0299,0.8274,0.9355,0.9936,0.9969,0,0.0
P2_test_standard,human,38,0.9451,0.9555,0.0337,0.8274,0.8981,0.9754,0.9895,0,0.0
P2_test_standard,llm,62,0.986,0.9888,0.0108,0.9359,0.9761,0.9951,0.9969,0,0.0
P1_test_simplified,all,100,0.9286,0.9444,0.0554,0.672,0.8672,0.9842,0.9926,1,1.0
P1_test_simplified,human,38,0.8912,0.8967,0.0591,0.672,0.8264,0.9547,0.9805,1,2.63
P1_test_simplified,llm,62,0.9516,0.962,0.0378,0.7861,0.9066,0.986,0.9926,0,0.0
P2_test_simplified,all,100,0.9141,0.9336,0.0686,0.6043,0.8291,0.9809,0.9894,1,1.0
P2_test_simplified,human,38,0.8666,0.8885,0.0753,0.6043,0.7773,0.9395,0.9534,1,2.63
P2_test_simplified,llm,62,0.9433,0.9549,0.0434,0.7475,0.8798,0.9842,0.9894,0,0.0
