split,bucket,n,acc,precision,recall,f1
P0_test,Easy,33,1.0,1.0,1.0,1.0
P0_test,Medium,33,0.8788,1.0,0.8095,0.8947
P0_test,Hard,34,0.7059,0.7368,0.7368,0.7368
P1_test_standard,Easy,33,0.9697,0.9565,1.0,0.9778
P1_test_standard,Medium,33,0.8485,0.9444,0.8095,0.8718
P1_test_standard,Hard,34,0.5,0.5357,0.7895,0.6383
P2_test_standard,Easy,33,0.9394,0.9167,1.0,0.9565
P2_test_standard,Medium,33,0.7576,0.8095,0.8095,0.8095
P2_test_standard,Hard,34,0.5588,0.5714,0.8421,0.6809
P1_test_simplified,Easy,33,0.9091,1.0,0.8636,0.9268
P1_test_simplified,Medium,33,0.697,1.0,0.5238,0.6875
P1_test_simplified,Hard,34,0.4412,0.5,0.3158,0.3871
P2_test_simplified,Easy,33,0.9091,1.0,0.8636,0.9268
P2_test_simplified,Medium,33,0.6061,1.0,0.381,0.5517
P2_test_simplified,Hard,34,0.5,0.625,0.2632,0.3704
